Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1902	24.52	-0.75
0.0496	3175.22	4.1259	24.55	-0.75
0.0992	6350.22	4.0655	24.55	-0.75
0.1488	9524.33	4.0081	24.65	-0.75
0.1984	12699.45	3.9543	24.59	-0.75
0.2480	15874.56	3.9033	24.65	-0.75
0.2977	19049.68	3.8543	24.60	-0.75
0.3473	22224.79	3.8068	24.61	-0.75
0.3969	25399.91	3.7435	24.62	-0.75
0.4465	28575.02	3.6989	24.51	-0.75
0.4961	31750.13	3.6714	24.50	-0.75
0.5457	34924.24	3.6512	24.47	-0.75
0.5953	38099.36	3.6350	24.43	-0.75
0.6449	41274.47	3.6203	24.48	-0.75
0.6945	44449.59	3.6018	24.55	-0.25
0.7441	47624.70	3.5745	24.55	-0.75
0.7937	50799.81	3.5413	24.65	-0.75
0.8434	53974.93	3.4917	24.63	-0.75
0.8930	57150.04	3.4715	24.61	-0.75
0.9426	60325.16	3.3930	24.67	-0.75
0.9855	63071.22	3.1014	24.85	-0.75
