Relative time (s)	Voltage (V)	Temperature (°C)	
9.420	3.2344	27.00	
37.420	3.2735	27.04	
97.420	3.2946	27.06	
157.420	3.3025	27.02	
217.420	3.3067	26.98	
277.420	3.3095	26.94	
337.420	3.3115	26.88	
397.420	3.3131	26.83	
457.420	3.3144	26.78	
517.420	3.3156	26.72	
577.420	3.3165	26.68	
637.420	3.3173	26.62	
697.420	3.3182	26.56	
757.420	3.3190	26.51	
817.420	3.3196	26.46	
877.420	3.3202	26.40	
937.420	3.3208	26.35	
997.420	3.3214	26.29	
1057.420	3.3220	26.25	
1117.420	3.3225	26.19	
1177.420	3.3230	26.13	
1237.420	3.3236	26.09	
1297.420	3.3240	26.03	
1351.420	3.3244	25.99	
