Relative time (s)	Voltage (V)	Temperature (°C)	
44.942	3.2794	27.33	
57.942	3.2854	27.33	
117.942	3.3008	27.33	
177.942	3.3081	27.29	
237.942	3.3127	27.25	
297.942	3.3158	27.19	
357.942	3.3180	27.13	
417.942	3.3198	27.06	
477.942	3.3212	27.01	
537.942	3.3224	26.94	
597.942	3.3236	26.88	
657.942	3.3244	26.82	
717.942	3.3252	26.77	
777.942	3.3260	26.70	
837.942	3.3267	26.64	
897.942	3.3273	26.58	
957.942	3.3280	26.52	
1017.942	3.3286	26.47	
1077.942	3.3291	26.42	
1137.942	3.3297	26.35	
1197.942	3.3301	26.29	
1257.942	3.3306	26.24	
1317.942	3.3311	26.19	
1377.942	3.3316	26.14	
1437.942	3.3319	26.10	
1497.942	3.3324	26.05	
1557.942	3.3329	26.01	
1568.942	3.3328	25.99	
