Relative time (s)	Voltage (V)	Temperature (°C)	
23.924	3.2641	27.16	
48.924	3.2834	27.18	
108.924	3.3014	27.19	
168.924	3.3098	27.14	
228.924	3.3143	27.11	
288.924	3.3177	27.05	
348.924	3.3202	26.99	
408.924	3.3219	26.94	
468.924	3.3234	26.88	
528.924	3.3247	26.82	
588.924	3.3257	26.75	
648.924	3.3267	26.68	
708.924	3.3275	26.62	
768.924	3.3285	26.57	
828.924	3.3291	26.51	
888.924	3.3297	26.46	
948.924	3.3303	26.39	
1008.924	3.3310	26.34	
1068.924	3.3314	26.29	
1128.924	3.3320	26.25	
1188.924	3.3326	26.19	
1248.924	3.3331	26.15	
1308.924	3.3335	26.09	
1368.924	3.3339	26.05	
1428.924	3.3344	26.01	
1442.924	3.3345	25.99	
