Relative time (s)	Voltage (V)	Temperature (°C)	
2.627	3.1887	26.90	
36.627	3.2746	26.96	
96.627	3.2963	26.96	
156.627	3.3047	26.93	
216.627	3.3092	26.90	
276.627	3.3121	26.84	
336.627	3.3141	26.80	
396.627	3.3158	26.74	
456.627	3.3172	26.68	
516.627	3.3183	26.64	
576.627	3.3193	26.58	
636.627	3.3201	26.52	
696.627	3.3210	26.47	
756.627	3.3216	26.42	
816.627	3.3223	26.35	
876.627	3.3229	26.31	
936.627	3.3236	26.25	
996.627	3.3242	26.21	
1056.627	3.3247	26.15	
1116.627	3.3253	26.10	
1176.627	3.3258	26.05	
1236.627	3.3263	26.01	
1243.627	3.3263	25.99	
