Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.71	4.1660	4.1663	-0.1276	25.50	-0.00	-0.750			
0.0007	44.94	4.1630	4.1632	-0.1818	25.50	-0.00	-0.750			
0.0013	84.57	4.1600	4.1599	-0.2306	25.50	-0.00	-0.750			
0.0021	134.08	4.1570	4.1570	-0.2777	25.49	-0.01	-0.750			
0.0030	192.09	4.1540	4.1541	-0.3213	25.49	-0.01	-0.750			
0.0040	258.53	4.1510	4.1511	-0.3670	25.49	-0.01	-0.750			
0.0052	333.68	4.1480	4.1481	-0.4105	25.48	-0.02	-0.750			
0.0065	416.72	4.1450	4.1449	-0.4478	25.48	-0.02	-0.750			
0.0079	506.91	4.1420	4.1421	-0.4880	25.48	-0.02	-0.750			
0.0095	605.48	4.1390	4.1391	-0.5221	25.47	-0.03	-0.750			
0.0111	710.63	4.1360	4.1359	-0.5571	25.47	-0.03	-0.750			
0.0128	821.49	4.1330	4.1330	-0.5822	25.46	-0.04	-0.750			
0.0146	935.68	4.1300	4.1301	-0.6063	25.46	-0.04	-0.750			
0.0165	1055.15	4.1270	4.1269	-0.6274	25.45	-0.05	-0.750			
0.0184	1178.27	4.1240	4.1239	-0.6491	25.45	-0.05	-0.750			
0.0204	1304.77	4.1210	4.1210	-0.6652	25.45	-0.05	-0.750			
0.0224	1435.49	4.1180	4.1180	-0.6788	25.44	-0.06	-0.750			
0.0245	1568.34	4.1150	4.1150	-0.6928	25.44	-0.06	-0.750			
0.0266	1702.75	4.1120	4.1119	-0.7048	25.44	-0.06	-0.750			
0.0287	1838.68	4.1090	4.1090	-0.7107	25.44	-0.06	-0.750			
0.0309	1976.67	4.1060	4.1059	-0.7171	25.44	-0.06	-0.750			
0.0330	2113.44	4.1030	4.1030	-0.7234	25.43	-0.07	-0.750			
0.0352	2255.02	4.1000	4.1001	-0.7314	25.43	-0.07	-0.750			
0.0374	2394.86	4.0970	4.0971	-0.7416	25.43	-0.07	-0.750			
0.0396	2537.43	4.0940	4.0939	-0.7458	25.43	-0.07	-0.750			
0.0419	2680.94	4.0910	4.0909	-0.7558	25.43	-0.07	-0.750			
0.0442	2828.21	4.0880	4.0880	-0.7622	25.42	-0.08	-0.750			
0.0465	2975.40	4.0850	4.0849	-0.7661	25.42	-0.08	-0.750			
0.0488	3124.07	4.0820	4.0820	-0.7682	25.42	-0.08	-0.750			
0.0511	3272.53	4.0790	4.0790	-0.7705	25.42	-0.08	-0.750			
0.0534	3418.19	4.0760	4.0761	-0.7696	25.42	-0.08	-0.750			
0.0557	3567.61	4.0730	4.0729	-0.7746	25.42	-0.08	-0.750			
0.0581	3715.79	4.0700	4.0700	-0.7732	25.42	-0.08	-0.750			
0.0604	3865.51	4.0670	4.0669	-0.7758	25.42	-0.08	-0.750			
0.0627	4014.04	4.0640	4.0643	-0.7768	25.42	-0.08	-0.750			
0.0650	4162.84	4.0610	4.0611	-0.7795	25.42	-0.08	-0.750			
0.0674	4312.31	4.0580	4.0579	-0.7814	25.42	-0.08	-0.750			
0.0697	4461.66	4.0550	4.0549	-0.7877	25.42	-0.08	-0.750			
0.0721	4613.74	4.0520	4.0521	-0.7897	25.42	-0.08	-0.750			
0.0745	4766.35	4.0490	4.0491	-0.7928	25.42	-0.08	-0.750			
0.0769	4920.74	4.0460	4.0459	-0.7956	25.42	-0.08	-0.750			
0.0793	5072.36	4.0430	4.0430	-0.7986	25.42	-0.08	-0.750			
0.0816	5224.48	4.0400	4.0400	-0.7941	25.43	-0.07	-0.750			
0.0840	5377.11	4.0370	4.0370	-0.7952	25.43	-0.07	-0.750			
0.0864	5529.70	4.0340	4.0339	-0.7956	25.43	-0.07	-0.750			
0.0888	5684.18	4.0310	4.0309	-0.7992	25.43	-0.07	-0.750			
0.0912	5835.60	4.0280	4.0280	-0.8048	25.43	-0.07	-0.750			
0.0936	5992.36	4.0250	4.0250	-0.8024	25.43	-0.07	-0.750			
0.0960	6145.68	4.0220	4.0220	-0.7982	25.44	-0.06	-0.750			
0.0984	6300.71	4.0190	4.0189	-0.8047	25.44	-0.06	-0.750			
0.1009	6454.78	4.0160	4.0161	-0.8030	25.44	-0.06	-0.750			
0.1032	6606.71	4.0130	4.0129	-0.8117	25.45	-0.05	-0.750			
0.1057	6763.14	4.0100	4.0100	-0.8120	25.45	-0.05	-0.750			
0.1081	6918.96	4.0070	4.0070	-0.8097	25.46	-0.04	-0.750			
0.1106	7079.51	4.0040	4.0040	-0.8131	25.46	-0.04	-0.750			
0.1130	7234.29	4.0010	4.0012	-0.8118	25.47	-0.03	-0.750			
