Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.60	4.1660	4.1659	-0.1096	25.68	0.02	-0.750			
0.0006	39.40	4.1630	4.1628	-0.1623	25.68	0.02	-0.750			
0.0012	74.65	4.1600	4.1598	-0.2072	25.68	0.02	-0.750			
0.0019	118.70	4.1570	4.1571	-0.2528	25.68	0.02	-0.750			
0.0027	171.85	4.1540	4.1540	-0.2978	25.68	0.02	-0.750			
0.0037	233.67	4.1510	4.1510	-0.3390	25.67	0.01	-0.750			
0.0048	304.30	4.1480	4.1480	-0.3793	25.67	0.01	-0.750			
0.0059	380.77	4.1450	4.1451	-0.4218	25.67	0.01	-0.750			
0.0073	466.13	4.1420	4.1420	-0.4596	25.67	0.01	-0.750			
0.0087	558.56	4.1390	4.1390	-0.4939	25.67	0.01	-0.750			
0.0103	658.61	4.1360	4.1359	-0.5207	25.66	0.00	-0.750			
0.0119	762.89	4.1330	4.1330	-0.5485	25.66	0.00	-0.750			
0.0136	870.70	4.1300	4.1301	-0.5734	25.66	-0.00	-0.750			
0.0154	983.58	4.1270	4.1270	-0.5937	25.66	-0.00	-0.750			
0.0172	1098.14	4.1240	4.1239	-0.6109	25.65	-0.01	-0.750			
0.0190	1217.38	4.1210	4.1211	-0.6303	25.65	-0.01	-0.750			
0.0210	1342.62	4.1180	4.1180	-0.6463	25.65	-0.01	-0.750			
0.0230	1469.29	4.1150	4.1150	-0.6575	25.64	-0.02	-0.750			
0.0250	1597.03	4.1120	4.1121	-0.6668	25.64	-0.02	-0.750			
0.0270	1726.34	4.1090	4.1090	-0.6699	25.63	-0.03	-0.750			
0.0290	1853.62	4.1060	4.1060	-0.6834	25.63	-0.03	-0.750			
0.0310	1985.47	4.1030	4.1030	-0.6908	25.62	-0.04	-0.750			
0.0331	2119.25	4.1000	4.1000	-0.6997	25.61	-0.05	-0.750			
0.0352	2255.82	4.0970	4.0968	-0.7077	25.61	-0.05	-0.750			
0.0374	2393.60	4.0940	4.0943	-0.7142	25.60	-0.06	-0.750			
0.0395	2530.60	4.0910	4.0910	-0.7199	25.60	-0.06	-0.750			
0.0417	2670.11	4.0880	4.0880	-0.7256	25.60	-0.06	-0.750			
0.0439	2807.91	4.0850	4.0849	-0.7243	25.60	-0.06	-0.750			
0.0461	2947.35	4.0820	4.0820	-0.7327	25.60	-0.06	-0.750			
0.0483	3088.31	4.0790	4.0789	-0.7357	25.60	-0.06	-0.750			
0.0505	3230.90	4.0760	4.0761	-0.7421	25.60	-0.06	-0.750			
0.0527	3373.61	4.0730	4.0730	-0.7442	25.60	-0.06	-0.750			
0.0550	3517.09	4.0700	4.0700	-0.7450	25.59	-0.07	-0.750			
0.0572	3660.30	4.0670	4.0669	-0.7461	25.59	-0.07	-0.750			
0.0594	3804.58	4.0640	4.0640	-0.7498	25.58	-0.08	-0.750			
0.0617	3947.85	4.0610	4.0609	-0.7512	25.58	-0.08	-0.750			
0.0639	4092.65	4.0580	4.0579	-0.7541	25.58	-0.08	-0.750			
0.0662	4236.32	4.0550	4.0550	-0.7607	25.58	-0.08	-0.750			
0.0685	4382.32	4.0520	4.0520	-0.7646	25.58	-0.08	-0.750			
0.0708	4529.86	4.0490	4.0490	-0.7674	25.57	-0.09	-0.750			
0.0731	4680.30	4.0460	4.0459	-0.7682	25.57	-0.09	-0.750			
0.0754	4828.09	4.0430	4.0432	-0.7688	25.57	-0.09	-0.750			
0.0777	4975.83	4.0400	4.0401	-0.7641	25.57	-0.09	-0.750			
0.0800	5121.39	4.0370	4.0369	-0.7649	25.57	-0.09	-0.750			
0.0823	5265.75	4.0340	4.0340	-0.7589	25.57	-0.09	-0.750			
0.0846	5412.59	4.0310	4.0310	-0.7636	25.57	-0.09	-0.750			
0.0869	5559.29	4.0280	4.0280	-0.7686	25.57	-0.09	-0.750			
0.0892	5707.95	4.0250	4.0250	-0.7703	25.57	-0.09	-0.750			
0.0915	5853.41	4.0220	4.0220	-0.7789	25.57	-0.09	-0.750			
0.0938	6005.79	4.0190	4.0189	-0.7814	25.58	-0.08	-0.750			
0.0962	6154.77	4.0160	4.0160	-0.7831	25.58	-0.08	-0.750			
0.0986	6308.00	4.0130	4.0129	-0.7865	25.58	-0.08	-0.750			
0.1009	6458.73	4.0100	4.0099	-0.7860	25.58	-0.08	-0.750			
0.1033	6608.87	4.0070	4.0070	-0.7879	25.58	-0.08	-0.750			
0.1056	6760.72	4.0040	4.0041	-0.7882	25.58	-0.08	-0.750			
0.1080	6910.61	4.0010	4.0009	-0.7819	25.58	-0.08	-0.750			
0.1104	7063.45	3.9980	3.9979	-0.7893	25.58	-0.08	-0.750			
0.1127	7212.73	3.9950	3.9952	-0.7913	25.58	-0.08	-0.750			
0.1151	7365.58	3.9920	3.9921	-0.7940	25.58	-0.08	-0.750			
0.1175	7518.42	3.9890	3.9889	-0.7945	25.58	-0.08	-0.750			
0.1199	7671.09	3.9860	3.9859	-0.7975	25.58	-0.08	-0.750			
0.1223	7824.28	3.9830	3.9832	-0.8035	25.58	-0.08	-0.750			
0.1247	7978.98	3.9800	3.9800	-0.8070	25.58	-0.08	-0.750			
0.1271	8134.24	3.9770	3.9770	-0.8061	25.58	-0.08	-0.750			
0.1295	8290.15	3.9740	3.9740	-0.8125	25.58	-0.08	-0.750			
0.1320	8446.98	3.9710	3.9710	-0.8168	25.58	-0.08	-0.750			
0.1344	8604.61	3.9680	3.9678	-0.8148	25.58	-0.08	-0.750			
0.1369	8760.66	3.9650	3.9653	-0.8167	25.58	-0.08	-0.750			
0.1393	8916.94	3.9620	3.9619	-0.8167	25.58	-0.08	-0.750			
0.1418	9074.06	3.9590	3.9590	-0.8227	25.58	-0.08	-0.750			
0.1443	9232.27	3.9560	3.9559	-0.8260	25.59	-0.07	-0.750			
0.1467	9389.14	3.9530	3.9529	-0.8213	25.59	-0.07	-0.750			
0.1492	9549.89	3.9500	3.9502	-0.8270	25.59	-0.07	-0.750			
0.1517	9708.76	3.9470	3.9470	-0.8299	25.59	-0.07	-0.750			
0.1542	9867.65	3.9440	3.9438	-0.8323	25.59	-0.07	-0.750			
0.1567	10028.73	3.9410	3.9410	-0.8339	25.60	-0.06	-0.750			
0.1592	10187.08	3.9380	3.9380	-0.8315	25.60	-0.06	-0.750			
0.1617	10349.32	3.9350	3.9351	-0.8380	25.60	-0.06	-0.750			
0.1642	10511.08	3.9320	3.9319	-0.8405	25.60	-0.06	-0.750			
0.1667	10670.72	3.9290	3.9289	-0.8441	25.60	-0.06	-0.750			
0.1693	10834.14	3.9260	3.9260	-0.8427	25.61	-0.05	-0.750			
0.1718	10995.55	3.9230	3.9230	-0.8423	25.61	-0.05	-0.750			
0.1744	11160.89	3.9200	3.9201	-0.8428	25.61	-0.05	-0.750			
0.1769	11321.48	3.9170	3.9169	-0.8409	25.61	-0.05	-0.750			
0.1794	11481.40	3.9140	3.9140	-0.8435	25.61	-0.05	-0.750			
0.1820	11646.88	3.9110	3.9109	-0.8298	25.62	-0.04	-0.750			
0.1844	11802.30	3.9080	3.9080	-0.8299	25.62	-0.04	-0.750			
0.1869	11963.52	3.9050	3.9054	-0.8440	25.62	-0.04	-0.750			
0.1894	12123.60	3.9020	3.9018	-0.8498	25.62	-0.04	-0.750			
0.1920	12286.99	3.8990	3.8987	-0.8611	25.63	-0.03	-0.750			
0.1946	12454.27	3.8960	3.8962	-0.8636	25.63	-0.03	-0.750			
0.1973	12625.76	3.8930	3.8928	-0.8821	25.64	-0.02	-0.750			
0.1999	12795.99	3.8900	3.8903	-0.8821	25.64	-0.02	-0.750			
0.2025	12959.80	3.8870	3.8871	-0.8702	25.64	-0.02	-0.750			
0.2051	13128.19	3.8840	3.8839	-0.8672	25.64	-0.02	-0.750			
0.2077	13295.87	3.8810	3.8809	-0.8660	25.64	-0.02	-0.750			
