Relative time (s)	Voltage (V)	Temperature (°C)	
8.907	3.2326	27.07	
68.907	3.2878	27.13	
128.907	3.2996	27.10	
188.907	3.3051	27.07	
248.907	3.3086	27.03	
308.907	3.3109	26.98	
368.907	3.3126	26.94	
428.907	3.3140	26.88	
488.907	3.3152	26.82	
548.907	3.3163	26.76	
608.907	3.3172	26.70	
668.907	3.3181	26.64	
728.907	3.3188	26.60	
788.907	3.3195	26.54	
848.907	3.3201	26.48	
908.907	3.3208	26.42	
968.907	3.3215	26.37	
1028.907	3.3218	26.31	
1088.907	3.3226	26.27	
1148.907	3.3230	26.21	
1208.907	3.3233	26.17	
1268.907	3.3241	26.12	
1328.907	3.3245	26.07	
1388.907	3.3248	26.03	
1418.907	3.3252	25.99	
