Relative time (s)	Voltage (V)	Temperature (°C)	
24.953	3.2639	27.31	
50.953	3.2825	27.31	
110.953	3.2987	27.31	
170.953	3.3059	27.29	
230.953	3.3100	27.25	
290.953	3.3126	27.21	
350.953	3.3148	27.16	
410.953	3.3163	27.11	
470.953	3.3175	27.04	
530.953	3.3187	26.98	
590.953	3.3196	26.94	
650.953	3.3205	26.88	
710.953	3.3213	26.82	
770.953	3.3220	26.76	
830.953	3.3228	26.70	
890.953	3.3234	26.66	
950.953	3.3240	26.60	
1010.953	3.3245	26.55	
1070.953	3.3250	26.49	
1130.953	3.3256	26.44	
1190.953	3.3263	26.38	
1250.953	3.3266	26.34	
1310.953	3.3271	26.29	
1370.953	3.3275	26.25	
1430.953	3.3279	26.19	
1490.953	3.3283	26.15	
1550.953	3.3287	26.11	
1610.953	3.3292	26.05	
1670.953	3.3295	26.02	
1703.953	3.3296	25.99	
