Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.55	4.1650	4.1648	-0.1359	25.52	0.00	-0.750			
0.0009	54.53	4.1620	4.1620	-0.1817	25.52	0.00	-0.750			
0.0015	92.90	4.1590	4.1590	-0.2249	25.52	-0.00	-0.750			
0.0022	140.45	4.1560	4.1560	-0.2692	25.52	-0.00	-0.750			
0.0031	196.52	4.1530	4.1530	-0.3123	25.51	-0.01	-0.750			
0.0041	261.03	4.1500	4.1500	-0.3544	25.51	-0.01	-0.750			
0.0052	333.68	4.1470	4.1470	-0.3958	25.51	-0.01	-0.750			
0.0065	414.30	4.1440	4.1440	-0.4326	25.50	-0.02	-0.750			
0.0078	501.24	4.1410	4.1410	-0.4733	25.50	-0.02	-0.750			
0.0093	595.98	4.1380	4.1381	-0.5070	25.49	-0.03	-0.750			
0.0109	698.23	4.1350	4.1349	-0.5365	25.49	-0.03	-0.750			
0.0126	805.36	4.1320	4.1320	-0.5581	25.48	-0.04	-0.750			
0.0143	915.77	4.1290	4.1290	-0.5823	25.48	-0.04	-0.750			
0.0161	1029.74	4.1260	4.1261	-0.5998	25.48	-0.04	-0.750			
0.0179	1147.11	4.1230	4.1229	-0.6186	25.47	-0.05	-0.750			
0.0198	1266.58	4.1200	4.1200	-0.6336	25.47	-0.05	-0.750			
0.0217	1391.13	4.1170	4.1170	-0.6503	25.47	-0.05	-0.750			
0.0237	1519.15	4.1140	4.1140	-0.6645	25.46	-0.06	-0.750			
0.0257	1647.99	4.1110	4.1112	-0.6743	25.46	-0.06	-0.750			
0.0278	1778.28	4.1080	4.1079	-0.6819	25.46	-0.06	-0.750			
0.0298	1910.11	4.1050	4.1050	-0.6928	25.45	-0.07	-0.750			
