Relative time (s)	Voltage (V)	Temperature (°C)	
18.302	3.2596	26.90	
78.302	3.2968	26.93	
138.302	3.3075	26.90	
198.302	3.3132	26.88	
258.302	3.3167	26.84	
318.302	3.3192	26.79	
378.302	3.3211	26.74	
438.302	3.3225	26.68	
498.302	3.3237	26.62	
558.302	3.3247	26.56	
618.302	3.3256	26.52	
678.302	3.3265	26.46	
738.302	3.3272	26.39	
798.302	3.3280	26.35	
858.302	3.3286	26.29	
918.302	3.3291	26.25	
978.302	3.3300	26.19	
1038.302	3.3305	26.13	
1098.302	3.3310	26.09	
1158.302	3.3315	26.03	
1197.302	3.3318	25.99	
