Relative time (s)	Voltage (V)	Temperature (°C)	
12.859	3.2454	27.11	
72.859	3.2906	27.15	
132.859	3.3019	27.14	
192.859	3.3076	27.11	
252.859	3.3111	27.06	
312.859	3.3135	27.01	
372.859	3.3153	26.96	
432.859	3.3167	26.90	
492.859	3.3179	26.86	
552.859	3.3190	26.80	
612.859	3.3199	26.74	
672.859	3.3207	26.70	
732.859	3.3215	26.64	
792.859	3.3222	26.59	
852.859	3.3229	26.53	
912.859	3.3236	26.48	
972.859	3.3241	26.42	
1032.859	3.3248	26.37	
1092.859	3.3251	26.31	
1152.859	3.3256	26.27	
1212.859	3.3262	26.22	
1272.859	3.3267	26.17	
1332.859	3.3273	26.13	
1392.859	3.3275	26.09	
1452.859	3.3280	26.05	
1506.859	3.3285	25.99	
