Relative time (s)	Voltage (V)	Temperature (°C)	
29.165	3.2728	27.03	
89.165	3.2994	27.04	
149.165	3.3092	27.03	
209.165	3.3146	26.98	
269.165	3.3179	26.94	
329.165	3.3203	26.90	
389.165	3.3222	26.84	
449.165	3.3237	26.78	
509.165	3.3250	26.73	
569.165	3.3259	26.67	
629.165	3.3270	26.62	
689.165	3.3279	26.56	
749.165	3.3286	26.50	
809.165	3.3292	26.45	
869.165	3.3300	26.39	
929.165	3.3305	26.33	
989.165	3.3311	26.27	
1049.165	3.3317	26.22	
1109.165	3.3323	26.17	
1169.165	3.3327	26.11	
1229.165	3.3333	26.07	
1289.165	3.3337	26.01	
1304.165	3.3338	25.99	
