Relative time (s)	Voltage (V)	Temperature (°C)	
18.835	3.2565	27.13	
78.835	3.2929	27.15	
138.835	3.3039	27.15	
198.835	3.3098	27.11	
258.835	3.3135	27.06	
318.835	3.3161	27.01	
378.835	3.3178	26.95	
438.835	3.3195	26.90	
498.835	3.3206	26.84	
558.835	3.3218	26.78	
618.835	3.3228	26.73	
678.835	3.3237	26.68	
738.835	3.3244	26.62	
798.835	3.3250	26.56	
858.835	3.3259	26.52	
918.835	3.3263	26.46	
978.835	3.3270	26.42	
1038.835	3.3276	26.35	
1098.835	3.3281	26.31	
1158.835	3.3287	26.26	
1218.835	3.3292	26.21	
1278.835	3.3297	26.17	
1338.835	3.3302	26.11	
1398.835	3.3307	26.07	
1458.835	3.3310	26.03	
1501.835	3.3313	25.99	
