Relative time (s)	Voltage (V)	Temperature (°C)	
7.372	3.2301	27.03	
67.372	3.2904	27.09	
127.372	3.3037	27.09	
187.372	3.3104	27.04	
247.372	3.3145	27.01	
307.372	3.3175	26.95	
367.372	3.3196	26.88	
427.372	3.3214	26.84	
487.372	3.3228	26.77	
547.372	3.3239	26.71	
607.372	3.3249	26.64	
667.372	3.3258	26.58	
727.372	3.3266	26.52	
787.372	3.3273	26.45	
847.372	3.3280	26.38	
907.372	3.3287	26.33	
967.372	3.3293	26.27	
1027.372	3.3300	26.21	
1087.372	3.3305	26.15	
1147.372	3.3310	26.10	
1207.372	3.3316	26.05	
1265.372	3.3320	25.99	
