Relative time (s)	Voltage (V)	Temperature (°C)	
21.871	3.2613	26.88	
81.871	3.2940	26.90	
141.871	3.3039	26.88	
201.871	3.3092	26.85	
261.871	3.3123	26.82	
321.871	3.3147	26.76	
381.871	3.3164	26.71	
441.871	3.3179	26.66	
501.871	3.3189	26.60	
561.871	3.3200	26.54	
621.871	3.3209	26.48	
681.871	3.3217	26.43	
741.871	3.3224	26.37	
801.871	3.3231	26.31	
861.871	3.3238	26.26	
921.871	3.3244	26.20	
981.871	3.3251	26.14	
1041.871	3.3256	26.09	
1101.871	3.3260	26.05	
1161.871	3.3266	26.01	
1163.871	3.3266	25.99	
