Relative time (s)	Voltage (V)	Temperature (°C)	
22.489	3.2596	27.39	
82.489	3.2924	27.41	
142.489	3.3034	27.39	
202.489	3.3092	27.33	
262.489	3.3131	27.28	
322.489	3.3159	27.21	
382.489	3.3180	27.14	
442.489	3.3195	27.09	
502.489	3.3210	27.01	
562.489	3.3220	26.94	
622.489	3.3229	26.86	
682.489	3.3239	26.80	
742.489	3.3247	26.72	
802.489	3.3254	26.66	
862.489	3.3261	26.60	
922.489	3.3268	26.53	
982.489	3.3273	26.47	
1042.489	3.3280	26.42	
1102.489	3.3285	26.35	
1162.489	3.3290	26.29	
1222.489	3.3297	26.25	
1282.489	3.3300	26.19	
1342.489	3.3304	26.14	
1402.489	3.3310	26.09	
1462.489	3.3314	26.03	
1517.489	3.3319	25.99	
