Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.00	4.1610	4.1607	-0.1146	25.89	0.02	-0.750			
0.0007	47.67	4.1580	4.1579	-0.1597	25.89	0.02	-0.750			
0.0013	83.47	4.1550	4.1549	-0.2018	25.89	0.02	-0.750			
0.0020	126.07	4.1520	4.1520	-0.2411	25.89	0.02	-0.750			
0.0028	176.37	4.1490	4.1490	-0.2787	25.89	0.02	-0.750			
0.0037	234.96	4.1460	4.1460	-0.3157	25.88	0.01	-0.750			
0.0047	299.36	4.1430	4.1429	-0.3485	25.88	0.01	-0.750			
0.0058	369.31	4.1400	4.1400	-0.3787	25.88	0.01	-0.750			
0.0070	445.46	4.1370	4.1371	-0.4097	25.88	0.01	-0.750			
0.0082	527.72	4.1340	4.1339	-0.4356	25.87	0.00	-0.750			
0.0096	614.66	4.1310	4.1310	-0.4584	25.87	-0.00	-0.750			
0.0110	704.85	4.1280	4.1281	-0.4820	25.87	-0.00	-0.750			
0.0125	800.58	4.1250	4.1251	-0.5035	25.86	-0.01	-0.750			
0.0140	899.07	4.1220	4.1219	-0.5212	25.86	-0.01	-0.750			
0.0156	999.43	4.1190	4.1190	-0.5450	25.85	-0.02	-0.750			
0.0173	1106.90	4.1160	4.1160	-0.5611	25.85	-0.02	-0.750			
0.0190	1218.54	4.1130	4.1129	-0.5786	25.85	-0.02	-0.750			
0.0208	1331.53	4.1100	4.1099	-0.5895	25.84	-0.03	-0.750			
0.0226	1445.91	4.1070	4.1069	-0.6006	25.84	-0.03	-0.750			
0.0244	1563.01	4.1040	4.1040	-0.6087	25.84	-0.03	-0.750			
0.0263	1681.18	4.1010	4.1009	-0.6117	25.83	-0.04	-0.750			
0.0281	1797.25	4.0980	4.0981	-0.6153	25.83	-0.04	-0.750			
0.0300	1918.55	4.0950	4.0950	-0.6243	25.83	-0.04	-0.750			
0.0318	2037.82	4.0920	4.0920	-0.6306	25.82	-0.05	-0.750			
0.0337	2158.80	4.0890	4.0889	-0.6363	25.82	-0.05	-0.750			
0.0356	2280.87	4.0860	4.0860	-0.6435	25.82	-0.05	-0.750			
0.0376	2405.65	4.0830	4.0830	-0.6546	25.82	-0.05	-0.750			
0.0396	2532.43	4.0800	4.0800	-0.6647	25.82	-0.05	-0.750			
0.0416	2661.02	4.0770	4.0770	-0.6685	25.81	-0.06	-0.750			
0.0436	2791.69	4.0740	4.0740	-0.6756	25.81	-0.06	-0.750			
0.0456	2921.39	4.0710	4.0710	-0.6777	25.81	-0.06	-0.750			
0.0477	3051.70	4.0680	4.0680	-0.6826	25.81	-0.06	-0.750			
0.0497	3182.93	4.0650	4.0650	-0.6857	25.81	-0.06	-0.750			
0.0518	3314.21	4.0620	4.0620	-0.6896	25.81	-0.06	-0.750			
0.0539	3447.79	4.0590	4.0590	-0.6897	25.81	-0.06	-0.750			
0.0560	3581.61	4.0560	4.0560	-0.6957	25.81	-0.06	-0.750			
0.0581	3715.44	4.0530	4.0530	-0.6987	25.81	-0.06	-0.750			
0.0601	3849.32	4.0500	4.0500	-0.7005	25.81	-0.06	-0.750			
0.0622	3983.49	4.0470	4.0469	-0.7003	25.81	-0.06	-0.750			
0.0643	4117.65	4.0440	4.0441	-0.7080	25.81	-0.06	-0.750			
0.0665	4254.91	4.0410	4.0410	-0.7087	25.82	-0.05	-0.750			
0.0686	4391.85	4.0380	4.0379	-0.7131	25.82	-0.05	-0.750			
0.0708	4529.37	4.0350	4.0350	-0.7112	25.82	-0.05	-0.750			
0.0729	4666.00	4.0320	4.0320	-0.7125	25.82	-0.05	-0.750			
0.0750	4802.58	4.0290	4.0290	-0.7150	25.82	-0.05	-0.750			
0.0772	4939.57	4.0260	4.0260	-0.7216	25.82	-0.05	-0.750			
0.0793	5077.64	4.0230	4.0229	-0.7200	25.82	-0.05	-0.750			
0.0815	5218.04	4.0200	4.0199	-0.7245	25.82	-0.05	-0.750			
0.0837	5357.76	4.0170	4.0171	-0.7245	25.82	-0.05	-0.750			
0.0859	5497.31	4.0140	4.0140	-0.7251	25.82	-0.05	-0.750			
0.0881	5635.33	4.0110	4.0110	-0.7261	25.82	-0.05	-0.750			
0.0902	5774.47	4.0080	4.0080	-0.7275	25.82	-0.05	-0.750			
0.0924	5912.73	4.0050	4.0049	-0.7257	25.82	-0.05	-0.750			
0.0946	6054.85	4.0020	4.0020	-0.7330	25.82	-0.05	-0.750			
0.0968	6194.74	3.9990	3.9991	-0.7351	25.82	-0.05	-0.750			
