Relative time (s)	Voltage (V)	Temperature (°C)	
21.907	3.2633	27.01	
50.907	3.2858	27.03	
110.907	3.3029	27.02	
170.907	3.3108	26.98	
230.907	3.3154	26.94	
290.907	3.3185	26.90	
350.907	3.3210	26.86	
410.907	3.3227	26.80	
470.907	3.3242	26.74	
530.907	3.3254	26.68	
590.907	3.3265	26.62	
650.907	3.3274	26.56	
710.907	3.3282	26.51	
770.907	3.3289	26.45	
830.907	3.3296	26.39	
890.907	3.3303	26.34	
950.907	3.3309	26.29	
1010.907	3.3316	26.24	
1070.907	3.3321	26.19	
1130.907	3.3325	26.15	
1190.907	3.3332	26.09	
1250.907	3.3339	26.04	
1303.907	3.3341	25.99	
