Relative time (s)	Voltage (V)	Temperature (°C)	
2.870	3.1933	27.09	
62.870	3.2883	27.17	
122.870	3.3014	27.15	
182.870	3.3078	27.11	
242.870	3.3115	27.07	
302.870	3.3139	27.03	
362.870	3.3158	26.98	
422.870	3.3174	26.92	
482.870	3.3186	26.86	
542.870	3.3196	26.80	
602.870	3.3207	26.74	
662.870	3.3214	26.68	
722.870	3.3223	26.62	
782.870	3.3229	26.57	
842.870	3.3237	26.52	
902.870	3.3244	26.46	
962.870	3.3250	26.40	
1022.870	3.3253	26.35	
1082.870	3.3260	26.30	
1142.870	3.3266	26.25	
1202.870	3.3269	26.21	
1262.870	3.3275	26.15	
1322.870	3.3281	26.11	
1382.870	3.3284	26.07	
1442.870	3.3289	26.03	
1471.870	3.3290	25.99	
