Relative time (s)	Voltage (V)	Temperature (°C)	
6.754	3.2268	27.14	
38.754	3.2764	27.19	
98.754	3.2977	27.21	
158.754	3.3062	27.18	
218.754	3.3112	27.15	
278.754	3.3144	27.09	
338.754	3.3168	27.04	
398.754	3.3185	26.98	
458.754	3.3199	26.94	
518.754	3.3210	26.88	
578.754	3.3222	26.82	
638.754	3.3230	26.76	
698.754	3.3239	26.70	
758.754	3.3246	26.64	
818.754	3.3254	26.58	
878.754	3.3261	26.53	
938.754	3.3268	26.48	
998.754	3.3272	26.42	
1058.754	3.3278	26.35	
1118.754	3.3284	26.31	
1178.754	3.3288	26.26	
1238.754	3.3293	26.21	
1298.754	3.3299	26.15	
1358.754	3.3302	26.11	
1418.754	3.3307	26.06	
1478.754	3.3311	26.01	
1500.754	3.3312	25.99	
