Relative time (s)	Voltage (V)	Temperature (°C)	
12.691	3.2424	26.90	
72.691	3.2882	26.94	
132.691	3.2992	26.92	
192.691	3.3044	26.90	
252.691	3.3077	26.86	
312.691	3.3100	26.80	
372.691	3.3116	26.75	
432.691	3.3129	26.70	
492.691	3.3142	26.64	
552.691	3.3151	26.60	
612.691	3.3160	26.54	
672.691	3.3169	26.48	
732.691	3.3176	26.42	
792.691	3.3184	26.37	
852.691	3.3192	26.31	
912.691	3.3198	26.25	
972.691	3.3203	26.20	
1032.691	3.3209	26.13	
1092.691	3.3215	26.09	
1152.691	3.3220	26.04	
1203.691	3.3224	25.99	
