Relative time (s)	Voltage (V)	Temperature (°C)	
11.057	3.2434	27.11	
43.057	3.2812	27.15	
103.057	3.3008	27.15	
163.057	3.3092	27.10	
223.057	3.3139	27.06	
283.057	3.3171	27.01	
343.057	3.3194	26.94	
403.057	3.3213	26.88	
463.057	3.3227	26.82	
523.057	3.3239	26.76	
583.057	3.3249	26.69	
643.057	3.3258	26.63	
703.057	3.3267	26.56	
763.057	3.3275	26.50	
823.057	3.3282	26.44	
883.057	3.3288	26.37	
943.057	3.3295	26.31	
1003.057	3.3300	26.25	
1063.057	3.3306	26.20	
1123.057	3.3313	26.15	
1183.057	3.3317	26.09	
1243.057	3.3321	26.04	
1282.057	3.3325	25.99	
