Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0597	3818.40	4.1970	4.1970	0.7703	25.95	0.00	0.750			
0.0619	3961.30	4.1940	4.1940	0.7437	25.96	0.01	0.750			
0.0641	4102.67	4.1910	4.1911	0.7420	25.96	0.01	0.750			
0.0663	4245.29	4.1880	4.1880	0.7430	25.96	0.01	0.750			
0.0686	4388.41	4.1850	4.1851	0.7427	25.96	0.01	0.750			
0.0708	4531.37	4.1820	4.1821	0.7418	25.96	0.01	0.750			
0.0730	4673.52	4.1790	4.1790	0.7391	25.96	0.01	0.750			
0.0753	4816.31	4.1760	4.1761	0.7411	25.97	0.02	0.750			
0.0774	4956.06	4.1730	4.1730	0.7419	25.97	0.02	0.750			
0.0797	5097.84	4.1700	4.1698	0.7449	25.97	0.02	0.750			
0.0819	5241.72	4.1670	4.1670	0.7484	25.97	0.02	0.750			
0.0842	5387.33	4.1640	4.1640	0.7465	25.97	0.02	0.750			
0.0864	5532.02	4.1610	4.1611	0.7532	25.97	0.02	0.750			
0.0887	5675.61	4.1580	4.1580	0.7521	25.97	0.02	0.750			
0.0909	5820.58	4.1550	4.1550	0.7555	25.97	0.02	0.750			
0.0932	5965.16	4.1520	4.1521	0.7525	25.97	0.02	0.750			
0.0955	6110.24	4.1490	4.1491	0.7553	25.97	0.02	0.750			
0.0978	6256.54	4.1460	4.1460	0.7561	25.97	0.02	0.750			
0.1000	6401.16	4.1430	4.1430	0.7575	25.98	0.03	0.750			
0.1023	6544.78	4.1400	4.1400	0.7557	25.98	0.03	0.750			
0.1045	6690.30	4.1370	4.1368	0.7609	25.98	0.03	0.750			
0.1068	6836.86	4.1340	4.1340	0.7639	25.98	0.03	0.750			
0.1091	6984.66	4.1310	4.1310	0.7683	25.98	0.03	0.750			
0.1115	7133.85	4.1280	4.1280	0.7675	25.99	0.04	0.750			
0.1138	7281.34	4.1250	4.1249	0.7685	25.99	0.04	0.750			
0.1161	7428.24	4.1220	4.1221	0.7662	25.99	0.04	0.750			
0.1184	7575.30	4.1190	4.1191	0.7677	25.99	0.04	0.750			
0.1207	7722.26	4.1160	4.1159	0.7673	26.00	0.05	0.750			
0.1230	7869.59	4.1130	4.1130	0.7691	26.00	0.05	0.750			
0.1253	8016.67	4.1100	4.1099	0.7713	26.00	0.05	0.750			
0.1276	8164.82	4.1070	4.1071	0.7757	26.01	0.06	0.750			
0.1299	8312.96	4.1040	4.1039	0.7792	26.01	0.06	0.750			
0.1323	8464.83	4.1010	4.1010	0.7782	26.01	0.06	0.750			
0.1346	8615.86	4.0980	4.0979	0.7729	26.01	0.06	0.750			
0.1369	8762.87	4.0950	4.0952	0.7756	26.01	0.06	0.750			
0.1392	8911.64	4.0920	4.0920	0.7798	26.01	0.06	0.750			
0.1416	9059.48	4.0890	4.0889	0.7814	26.01	0.06	0.750			
0.1439	9209.83	4.0860	4.0860	0.7847	26.01	0.06	0.750			
0.1463	9360.68	4.0830	4.0831	0.7874	26.02	0.07	0.750			
0.1487	9514.23	4.0800	4.0800	0.7939	26.02	0.07	0.750			
0.1511	9668.31	4.0770	4.0770	0.7967	26.02	0.07	0.750			
0.1534	9818.68	4.0740	4.0741	0.7924	26.03	0.08	0.750			
0.1558	9971.11	4.0710	4.0710	0.7963	26.03	0.08	0.750			
0.1582	10125.76	4.0680	4.0680	0.7933	26.04	0.09	0.750			
0.1606	10276.92	4.0650	4.0650	0.8011	26.04	0.09	0.750			
0.1630	10430.49	4.0620	4.0621	0.8060	26.04	0.09	0.750			
0.1654	10585.70	4.0590	4.0590	0.8078	26.05	0.10	0.750			
0.1678	10741.41	4.0560	4.0559	0.8122	26.05	0.10	0.750			
0.1703	10899.14	4.0530	4.0530	0.8119	26.05	0.10	0.750			
0.1727	11054.66	4.0500	4.0500	0.8177	26.06	0.11	0.750			
0.1752	11212.54	4.0470	4.0470	0.8207	26.06	0.11	0.750			
0.1776	11367.61	4.0440	4.0440	0.8195	26.07	0.12	0.750			
0.1801	11526.43	4.0410	4.0409	0.8253	26.07	0.12	0.750			
0.1826	11686.78	4.0380	4.0380	0.8268	26.07	0.12	0.750			
0.1851	11846.30	4.0350	4.0350	0.8292	26.07	0.12	0.750			
0.1876	12004.92	4.0320	4.0321	0.8328	26.07	0.12	0.750			
0.1901	12164.25	4.0290	4.0290	0.8278	26.07	0.12	0.750			
0.1926	12323.64	4.0260	4.0259	0.8315	26.07	0.12	0.750			
0.1951	12483.84	4.0230	4.0230	0.8304	26.07	0.12	0.750			
0.1976	12644.44	4.0200	4.0200	0.8333	26.08	0.13	0.750			
0.2001	12803.86	4.0170	4.0170	0.8348	26.08	0.13	0.750			
0.2025	12963.20	4.0140	4.0141	0.8388	26.09	0.14	0.750			
0.2051	13123.76	4.0110	4.0109	0.8398	26.09	0.14	0.750			
0.2076	13287.46	4.0080	4.0079	0.8445	26.09	0.14	0.750			
0.2101	13449.19	4.0050	4.0051	0.8463	26.09	0.14	0.750			
0.2127	13612.80	4.0020	4.0020	0.8488	26.09	0.14	0.750			
0.2152	13775.65	3.9990	3.9990	0.8501	26.09	0.14	0.750			
0.2178	13938.35	3.9960	3.9960	0.8474	26.09	0.14	0.750			
0.2203	14100.88	3.9930	3.9930	0.8487	26.09	0.14	0.750			
0.2229	14265.38	3.9900	3.9900	0.8525	26.10	0.15	0.750			
0.2255	14429.17	3.9870	3.9870	0.8528	26.10	0.15	0.750			
0.2280	14592.38	3.9840	3.9840	0.8525	26.11	0.16	0.750			
0.2306	14755.75	3.9810	3.9811	0.8572	26.11	0.16	0.750			
0.2332	14921.70	3.9780	3.9780	0.8539	26.11	0.16	0.750			
0.2357	15086.33	3.9750	3.9750	0.8543	26.11	0.16	0.750			
0.2383	15249.39	3.9720	3.9720	0.8522	26.11	0.16	0.750			
0.2408	15412.01	3.9690	3.9692	0.8552	26.11	0.16	0.750			
0.2434	15576.33	3.9660	3.9660	0.8545	26.11	0.16	0.750			
0.2459	15740.45	3.9630	3.9629	0.8516	26.12	0.17	0.750			
0.2485	15903.41	3.9600	3.9601	0.8536	26.12	0.17	0.750			
0.2511	16069.27	3.9570	3.9570	0.8602	26.12	0.17	0.750			
0.2536	16232.95	3.9540	3.9539	0.8584	26.13	0.18	0.750			
0.2562	16398.45	3.9510	3.9509	0.8596	26.13	0.18	0.750			
0.2588	16562.46	3.9480	3.9481	0.8580	26.13	0.18	0.750			
0.2614	16728.57	3.9450	3.9451	0.8682	26.13	0.18	0.750			
0.2640	16897.64	3.9420	3.9419	0.8690	26.13	0.18	0.750			
0.2666	17062.74	3.9390	3.9389	0.8703	26.13	0.18	0.750			
0.2692	17229.43	3.9360	3.9362	0.8720	26.13	0.18	0.750			
0.2718	17396.84	3.9330	3.9329	0.8745	26.13	0.18	0.750			
0.2745	17565.92	3.9300	3.9300	0.8766	26.13	0.18	0.750			
0.2771	17734.26	3.9270	3.9270	0.8735	26.13	0.18	0.750			
0.2797	17900.44	3.9240	3.9238	0.8726	26.13	0.18	0.750			
0.2824	18070.52	3.9210	3.9211	0.8792	26.13	0.18	0.750			
0.2850	18237.15	3.9180	3.9180	0.8827	26.12	0.17	0.750			
0.2876	18406.48	3.9150	3.9150	0.8890	26.12	0.17	0.750			
0.2903	18578.11	3.9120	3.9120	0.8961	26.11	0.16	0.750			
0.2930	18751.48	3.9090	3.9090	0.8991	26.11	0.16	0.750			
0.2957	18925.71	3.9060	3.9060	0.8984	26.11	0.16	0.750			
0.2984	19098.37	3.9030	3.9030	0.9015	26.11	0.16	0.750			
0.3011	19270.88	3.9000	3.8999	0.9032	26.10	0.15	0.750			
0.3038	19443.81	3.8970	3.8970	0.9011	26.10	0.15	0.750			
0.3065	19617.58	3.8940	3.8941	0.9039	26.10	0.15	0.750			
0.3092	19790.90	3.8910	3.8910	0.9047	26.10	0.15	0.750			
0.3120	19965.14	3.8880	3.8881	0.9069	26.09	0.14	0.750			
0.3147	20138.61	3.8850	3.8850	0.9099	26.09	0.14	0.750			
0.3174	20312.75	3.8820	3.8818	0.9101	26.09	0.14	0.750			
0.3201	20487.83	3.8790	3.8790	0.9140	26.09	0.14	0.750			
0.3229	20665.40	3.8760	3.8760	0.9132	26.08	0.13	0.750			
0.3257	20841.91	3.8730	3.8731	0.9151	26.08	0.13	0.750			
0.3284	21016.59	3.8700	3.8699	0.9109	26.07	0.12	0.750			
0.3311	21192.26	3.8670	3.8670	0.9146	26.07	0.12	0.750			
