Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.37	4.1550	4.1546	-0.1219	24.87	0.00	-0.750			
0.0008	50.03	4.1520	4.1519	-0.1566	24.87	0.00	-0.750			
0.0013	83.61	4.1490	4.1491	-0.1915	24.87	0.00	-0.750			
0.0019	123.94	4.1460	4.1459	-0.2254	24.87	0.00	-0.750			
0.0027	170.67	4.1430	4.1430	-0.2583	24.87	0.00	-0.750			
0.0035	223.87	4.1400	4.1400	-0.2912	24.87	0.00	-0.750			
0.0044	283.70	4.1370	4.1370	-0.3208	24.87	0.00	-0.750			
0.0054	348.57	4.1340	4.1340	-0.3487	24.87	0.00	-0.750			
0.0065	417.34	4.1310	4.1311	-0.3796	24.87	0.00	-0.750			
0.0077	493.46	4.1280	4.1280	-0.4057	24.87	0.00	-0.750			
0.0090	574.44	4.1250	4.1249	-0.4316	24.87	0.00	-0.750			
0.0103	660.50	4.1220	4.1220	-0.4535	24.87	0.00	-0.750			
0.0117	750.21	4.1190	4.1191	-0.4784	24.87	0.00	-0.750			
0.0132	845.01	4.1160	4.1160	-0.4986	24.87	0.00	-0.750			
0.0147	943.31	4.1130	4.1130	-0.5161	24.87	0.00	-0.750			
0.0163	1043.30	4.1100	4.1100	-0.5303	24.87	0.00	-0.750			
0.0179	1147.79	4.1070	4.1071	-0.5504	24.87	0.00	-0.750			
0.0196	1256.21	4.1040	4.1039	-0.5628	24.87	0.00	-0.750			
0.0214	1366.48	4.1010	4.1009	-0.5704	24.87	0.00	-0.750			
0.0231	1476.46	4.0980	4.0981	-0.5786	24.87	0.00	-0.750			
0.0248	1588.26	4.0950	4.0951	-0.5913	24.87	-0.00	-0.750			
0.0266	1702.43	4.0920	4.0919	-0.6013	24.87	-0.00	-0.750			
0.0284	1818.56	4.0890	4.0889	-0.6097	24.86	-0.01	-0.750			
0.0303	1936.27	4.0860	4.0860	-0.6169	24.86	-0.01	-0.750			
0.0322	2057.91	4.0830	4.0831	-0.6307	24.86	-0.01	-0.750			
0.0341	2180.21	4.0800	4.0800	-0.6339	24.85	-0.02	-0.750			
0.0360	2301.53	4.0770	4.0770	-0.6372	24.85	-0.02	-0.750			
0.0379	2424.13	4.0740	4.0740	-0.6426	24.85	-0.02	-0.750			
0.0398	2547.82	4.0710	4.0709	-0.6490	24.86	-0.01	-0.750			
0.0418	2673.12	4.0680	4.0680	-0.6551	24.86	-0.01	-0.750			
0.0437	2799.47	4.0650	4.0651	-0.6589	24.86	-0.01	-0.750			
0.0457	2926.86	4.0620	4.0620	-0.6630	24.87	-0.00	-0.750			
0.0477	3055.16	4.0590	4.0589	-0.6674	24.87	-0.00	-0.750			
0.0497	3182.57	4.0560	4.0560	-0.6708	24.87	0.00	-0.750			
0.0518	3312.07	4.0530	4.0530	-0.6736	24.88	0.01	-0.750			
0.0538	3442.13	4.0500	4.0500	-0.6768	24.88	0.01	-0.750			
0.0558	3571.51	4.0470	4.0471	-0.6785	24.88	0.01	-0.750			
0.0579	3703.40	4.0440	4.0440	-0.6823	24.88	0.01	-0.750			
0.0599	3834.45	4.0410	4.0409	-0.6848	24.89	0.02	-0.750			
0.0620	3966.50	4.0380	4.0380	-0.6845	24.89	0.02	-0.750			
0.0640	4096.75	4.0350	4.0352	-0.6867	24.89	0.02	-0.750			
0.0661	4228.94	4.0320	4.0320	-0.6927	24.90	0.03	-0.750			
0.0682	4361.99	4.0290	4.0290	-0.6955	24.90	0.03	-0.750			
0.0703	4496.64	4.0260	4.0259	-0.6971	24.90	0.03	-0.750			
0.0724	4630.74	4.0230	4.0231	-0.7012	24.91	0.04	-0.750			
0.0745	4765.94	4.0200	4.0200	-0.7011	24.91	0.04	-0.750			
0.0766	4900.79	4.0170	4.0170	-0.7073	24.91	0.04	-0.750			
0.0787	5035.69	4.0140	4.0140	-0.7093	24.92	0.05	-0.750			
0.0808	5171.26	4.0110	4.0110	-0.7090	24.92	0.05	-0.750			
0.0829	5308.77	4.0080	4.0080	-0.7117	24.92	0.05	-0.750			
0.0851	5446.91	4.0050	4.0050	-0.7129	24.93	0.06	-0.750			
0.0872	5582.64	4.0020	4.0019	-0.7125	24.93	0.06	-0.750			
0.0894	5719.45	3.9990	3.9990	-0.7140	24.94	0.07	-0.750			
0.0915	5855.12	3.9960	3.9960	-0.7194	24.94	0.07	-0.750			
0.0937	5994.15	3.9930	3.9929	-0.7235	24.94	0.07	-0.750			
0.0959	6135.49	3.9900	3.9899	-0.7215	24.95	0.08	-0.750			
0.0980	6274.93	3.9870	3.9871	-0.7211	24.95	0.08	-0.750			
0.1002	6412.24	3.9840	3.9840	-0.7227	24.95	0.08	-0.750			
0.1023	6548.99	3.9810	3.9808	-0.7221	24.96	0.09	-0.750			
0.1045	6687.28	3.9780	3.9780	-0.7300	24.96	0.09	-0.750			
0.1067	6826.76	3.9750	3.9750	-0.7280	24.97	0.10	-0.750			
0.1089	6970.85	3.9720	3.9720	-0.7384	24.97	0.10	-0.750			
0.1112	7114.29	3.9690	3.9692	-0.7382	24.98	0.11	-0.750			
0.1134	7255.27	3.9660	3.9659	-0.7373	24.98	0.11	-0.750			
0.1155	7394.61	3.9630	3.9630	-0.7414	24.98	0.11	-0.750			
0.1178	7536.47	3.9600	3.9599	-0.7396	24.99	0.12	-0.750			
0.1200	7680.73	3.9570	3.9569	-0.7429	24.99	0.12	-0.750			
0.1222	7823.25	3.9540	3.9540	-0.7465	24.99	0.12	-0.750			
0.1245	7967.15	3.9510	3.9510	-0.7461	24.99	0.12	-0.750			
0.1267	8110.01	3.9480	3.9480	-0.7494	24.99	0.12	-0.750			
0.1289	8251.80	3.9450	3.9450	-0.7518	25.00	0.13	-0.750			
0.1312	8396.47	3.9420	3.9421	-0.7560	25.00	0.13	-0.750			
0.1335	8544.99	3.9390	3.9389	-0.7610	25.01	0.14	-0.750			
0.1358	8692.60	3.9360	3.9361	-0.7626	25.01	0.14	-0.750			
0.1381	8838.13	3.9330	3.9330	-0.7598	25.01	0.14	-0.750			
0.1404	8983.89	3.9300	3.9300	-0.7626	25.02	0.15	-0.750			
0.1426	9128.62	3.9270	3.9270	-0.7607	25.03	0.16	-0.750			
0.1449	9273.10	3.9240	3.9240	-0.7620	25.03	0.16	-0.750			
0.1472	9422.35	3.9210	3.9210	-0.7658	25.04	0.17	-0.750			
0.1495	9569.74	3.9180	3.9180	-0.7668	25.04	0.17	-0.750			
0.1518	9716.98	3.9150	3.9150	-0.7700	25.05	0.18	-0.750			
0.1541	9865.21	3.9120	3.9120	-0.7694	25.05	0.18	-0.750			
0.1564	10012.27	3.9090	3.9090	-0.7693	25.06	0.19	-0.750			
0.1588	10160.40	3.9060	3.9060	-0.7743	25.06	0.19	-0.750			
0.1611	10308.72	3.9030	3.9032	-0.7763	25.07	0.20	-0.750			
0.1634	10458.32	3.9000	3.8999	-0.7812	25.07	0.20	-0.750			
0.1658	10608.92	3.8970	3.8970	-0.7832	25.08	0.21	-0.750			
0.1681	10759.56	3.8940	3.8940	-0.7852	25.08	0.21	-0.750			
0.1705	10912.61	3.8910	3.8909	-0.7872	25.09	0.22	-0.750			
0.1729	11063.17	3.8880	3.8880	-0.7839	25.09	0.22	-0.750			
0.1752	11212.96	3.8850	3.8850	-0.7809	25.09	0.22	-0.750			
0.1775	11362.05	3.8820	3.8820	-0.7826	25.10	0.23	-0.750			
0.1799	11512.17	3.8790	3.8790	-0.7802	25.10	0.23	-0.750			
0.1822	11663.99	3.8760	3.8760	-0.7736	25.10	0.23	-0.750			
0.1846	11812.73	3.8730	3.8729	-0.7685	25.11	0.24	-0.750			
0.1869	11959.81	3.8700	3.8702	-0.7617	25.11	0.24	-0.750			
0.1891	12102.62	3.8670	3.8671	-0.7606	25.12	0.25	-0.750			
0.1914	12247.82	3.8640	3.8639	-0.7598	25.12	0.25	-0.750			
0.1936	12391.19	3.8610	3.8610	-0.7607	25.13	0.26	-0.750			
0.1959	12538.93	3.8580	3.8581	-0.7700	25.13	0.26	-0.750			
0.1983	12691.08	3.8550	3.8550	-0.7784	25.14	0.27	-0.750			
0.2006	12840.35	3.8520	3.8519	-0.7743	25.14	0.27	-0.750			
0.2029	12987.80	3.8490	3.8490	-0.7773	25.14	0.27	-0.750			
0.2052	13135.79	3.8460	3.8461	-0.7791	25.15	0.28	-0.750			
0.2076	13286.53	3.8430	3.8429	-0.7830	25.15	0.28	-0.750			
0.2100	13437.54	3.8400	3.8399	-0.7820	25.15	0.28	-0.750			
0.2123	13588.34	3.8370	3.8371	-0.7826	25.15	0.28	-0.750			
0.2147	13739.54	3.8340	3.8340	-0.7863	25.16	0.29	-0.750			
0.2170	13890.99	3.8310	3.8309	-0.7790	25.16	0.29	-0.750			
0.2194	14039.58	3.8280	3.8280	-0.7683	25.16	0.29	-0.750			
0.2217	14187.58	3.8250	3.8250	-0.7610	25.17	0.30	-0.750			
0.2239	14332.40	3.8220	3.8223	-0.7620	25.17	0.30	-0.750			
0.2262	14477.32	3.8190	3.8191	-0.7619	25.17	0.30	-0.750			
0.2285	14622.52	3.8160	3.8158	-0.7597	25.18	0.31	-0.750			
0.2307	14767.96	3.8130	3.8130	-0.7617	25.18	0.31	-0.750			
0.2331	14916.65	3.8100	3.8100	-0.7638	25.19	0.32	-0.750			
0.2354	15063.46	3.8070	3.8070	-0.7611	25.19	0.32	-0.750			
0.2377	15211.34	3.8040	3.8039	-0.7570	25.19	0.32	-0.750			
0.2399	15354.15	3.8010	3.8011	-0.7498	25.20	0.33	-0.750			
0.2421	15496.83	3.7980	3.7980	-0.7484	25.20	0.33	-0.750			
0.2444	15642.16	3.7950	3.7949	-0.7405	25.20	0.33	-0.750			
0.2466	15784.05	3.7920	3.7919	-0.7348	25.21	0.34	-0.750			
0.2488	15924.05	3.7890	3.7892	-0.7307	25.21	0.34	-0.750			
0.2510	16063.33	3.7860	3.7859	-0.7274	25.21	0.34	-0.750			
0.2531	16201.43	3.7830	3.7830	-0.7306	25.21	0.34	-0.750			
0.2553	16340.52	3.7800	3.7799	-0.7261	25.21	0.34	-0.750			
0.2575	16481.85	3.7770	3.7771	-0.7328	25.21	0.34	-0.750			
0.2598	16624.14	3.7740	3.7740	-0.7333	25.21	0.34	-0.750			
0.2619	16764.77	3.7710	3.7710	-0.7319	25.21	0.34	-0.750			
0.2642	16905.95	3.7680	3.7679	-0.7280	25.21	0.34	-0.750			
0.2663	17042.91	3.7650	3.7650	-0.7262	25.21	0.34	-0.750			
0.2685	17182.10	3.7620	3.7621	-0.7254	25.22	0.35	-0.750			
0.2707	17322.65	3.7590	3.7590	-0.7277	25.22	0.35	-0.750			
0.2728	17461.32	3.7560	3.7559	-0.7298	25.22	0.35	-0.750			
0.2750	17601.67	3.7530	3.7530	-0.7351	25.22	0.35	-0.750			
0.2772	17742.44	3.7500	3.7500	-0.7370	25.23	0.36	-0.750			
0.2794	17884.74	3.7470	3.7469	-0.7436	25.23	0.36	-0.750			
0.2817	18027.26	3.7440	3.7441	-0.7478	25.23	0.36	-0.750			
0.2840	18172.81	3.7410	3.7410	-0.7589	25.24	0.37	-0.750			
0.2862	18318.48	3.7380	3.7380	-0.7675	25.24	0.37	-0.750			
0.2885	18466.27	3.7350	3.7351	-0.7725	25.24	0.37	-0.750			
0.2909	18615.67	3.7320	3.7319	-0.7881	25.24	0.37	-0.750			
0.2933	18769.46	3.7290	3.7290	-0.7969	25.24	0.37	-0.750			
0.2957	18922.83	3.7260	3.7260	-0.8082	25.24	0.37	-0.750			
0.2981	19078.81	3.7230	3.7232	-0.8171	25.24	0.37	-0.750			
0.3006	19236.14	3.7200	3.7199	-0.8326	25.24	0.37	-0.750			
0.3031	19397.42	3.7170	3.7169	-0.8479	25.24	0.37	-0.750			
0.3057	19562.33	3.7140	3.7140	-0.8625	25.23	0.36	-0.750			
0.3083	19728.45	3.7110	3.7111	-0.8744	25.23	0.36	-0.750			
0.3110	19901.92	3.7080	3.7081	-0.8886	25.23	0.36	-0.750			
0.3136	20072.31	3.7050	3.7049	-0.8971	25.23	0.36	-0.750			
0.3163	20244.80	3.7020	3.7020	-0.9067	25.23	0.36	-0.750			
0.3190	20417.48	3.6990	3.6990	-0.9180	25.22	0.35	-0.750			
0.3218	20594.10	3.6960	3.6960	-0.9346	25.22	0.35	-0.750			
0.3246	20774.17	3.6930	3.6930	-0.9544	25.22	0.35	-0.750			
0.3275	20958.85	3.6900	3.6900	-0.9751	25.21	0.34	-0.750			
0.3305	21149.08	3.6870	3.6870	-1.0003	25.21	0.34	-0.750			
0.3335	21342.35	3.6840	3.6838	-1.0205	25.20	0.33	-0.750			
0.3366	21540.35	3.6810	3.6812	-1.0500	25.20	0.33	-0.750			
