Relative time (s)	Voltage (V)	Temperature (°C)	
2.002	3.1731	27.23	
33.002	3.2710	27.29	
93.002	3.2958	27.29	
153.002	3.3052	27.27	
213.002	3.3108	27.23	
273.002	3.3142	27.17	
333.002	3.3169	27.11	
393.002	3.3188	27.05	
453.002	3.3204	26.98	
513.002	3.3216	26.92	
573.002	3.3226	26.86	
633.002	3.3237	26.79	
693.002	3.3245	26.74	
753.002	3.3254	26.68	
813.002	3.3260	26.60	
873.002	3.3268	26.54	
933.002	3.3273	26.48	
993.002	3.3279	26.44	
1053.002	3.3286	26.37	
1113.002	3.3291	26.31	
1173.002	3.3296	26.27	
1233.002	3.3300	26.21	
1293.002	3.3306	26.15	
1353.002	3.3310	26.10	
1413.002	3.3315	26.05	
1473.002	3.3320	26.01	
1481.002	3.3320	25.99	
