Relative time (s)	Voltage (V)	Temperature (°C)	
6.224	3.2235	27.13	
37.224	3.2752	27.17	
97.224	3.2965	27.17	
157.224	3.3048	27.14	
217.224	3.3095	27.10	
277.224	3.3124	27.04	
337.224	3.3146	27.00	
397.224	3.3162	26.94	
457.224	3.3174	26.88	
517.224	3.3186	26.82	
577.224	3.3197	26.76	
637.224	3.3205	26.70	
697.224	3.3213	26.64	
757.224	3.3221	26.58	
817.224	3.3228	26.52	
877.224	3.3233	26.46	
937.224	3.3241	26.40	
997.224	3.3246	26.34	
1057.224	3.3252	26.29	
1117.224	3.3257	26.23	
1177.224	3.3262	26.17	
1237.224	3.3268	26.13	
1297.224	3.3272	26.09	
1357.224	3.3277	26.04	
1403.224	3.3280	25.99	
