Relative time (s)	Voltage (V)	Temperature (°C)	
59.924	3.2883	27.13	
119.924	3.3025	27.13	
179.924	3.3094	27.09	
239.924	3.3136	27.05	
299.924	3.3164	27.01	
359.924	3.3184	26.95	
419.924	3.3200	26.90	
479.924	3.3213	26.84	
539.924	3.3226	26.78	
599.924	3.3235	26.72	
659.924	3.3244	26.66	
719.924	3.3252	26.60	
779.924	3.3260	26.54	
839.924	3.3267	26.48	
899.924	3.3272	26.42	
959.924	3.3278	26.37	
1019.924	3.3285	26.31	
1079.924	3.3290	26.27	
1139.924	3.3296	26.21	
1199.924	3.3302	26.15	
1259.924	3.3306	26.11	
1319.924	3.3310	26.07	
1379.924	3.3314	26.01	
1396.924	3.3316	25.99	
