Relative time (s)	Voltage (V)	Temperature (°C)	
28.681	3.2692	27.15	
88.681	3.2958	27.16	
148.681	3.3050	27.13	
208.681	3.3099	27.11	
268.681	3.3131	27.04	
328.681	3.3153	27.00	
388.681	3.3170	26.94	
448.681	3.3184	26.88	
508.681	3.3196	26.84	
568.681	3.3205	26.78	
628.681	3.3215	26.72	
688.681	3.3223	26.66	
748.681	3.3231	26.60	
808.681	3.3238	26.54	
868.681	3.3244	26.48	
928.681	3.3251	26.42	
988.681	3.3255	26.37	
1048.681	3.3262	26.31	
1108.681	3.3266	26.27	
1168.681	3.3272	26.21	
1228.681	3.3276	26.17	
1288.681	3.3282	26.11	
1348.681	3.3287	26.05	
1408.681	3.3290	26.01	
1423.681	3.3292	25.99	
