Relative time (s)	Voltage (V)	Temperature (°C)	
27.843	3.2695	27.06	
49.843	3.2847	27.06	
109.843	3.3012	27.06	
169.843	3.3083	27.03	
229.843	3.3126	26.98	
289.843	3.3153	26.94	
349.843	3.3175	26.88	
409.843	3.3186	26.83	
469.843	3.3202	26.77	
529.843	3.3214	26.71	
589.843	3.3223	26.66	
649.843	3.3232	26.60	
709.843	3.3239	26.54	
769.843	3.3248	26.48	
829.843	3.3253	26.43	
889.843	3.3260	26.37	
949.843	3.3266	26.32	
1009.843	3.3271	26.27	
1069.843	3.3276	26.22	
1129.843	3.3283	26.17	
1189.843	3.3287	26.12	
1249.843	3.3292	26.08	
1309.843	3.3298	26.03	
1367.843	3.3302	25.99	
