Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0542	3468.24	4.1970	4.1970	0.7378	26.57	0.58	0.750			
0.0564	3609.12	4.1940	4.1940	0.7406	26.57	0.58	0.750			
0.0586	3751.97	4.1910	4.1910	0.7526	26.57	0.58	0.750			
0.0609	3899.05	4.1880	4.1881	0.7596	26.56	0.57	0.750			
0.0632	4046.98	4.1850	4.1849	0.7664	26.56	0.57	0.750			
0.0656	4195.41	4.1820	4.1821	0.7672	26.56	0.57	0.750			
0.0679	4345.06	4.1790	4.1790	0.7604	26.55	0.56	0.750			
0.0701	4489.53	4.1760	4.1760	0.7579	26.55	0.56	0.750			
0.0724	4634.85	4.1730	4.1731	0.7556	26.54	0.55	0.750			
0.0746	4776.04	4.1700	4.1699	0.7546	26.54	0.55	0.750			
0.0769	4921.09	4.1670	4.1669	0.7591	26.54	0.55	0.750			
0.0792	5067.80	4.1640	4.1640	0.7577	26.54	0.55	0.750			
0.0815	5213.13	4.1610	4.1611	0.7637	26.54	0.55	0.750			
0.0838	5361.48	4.1580	4.1581	0.7685	26.55	0.56	0.750			
0.0861	5511.70	4.1550	4.1550	0.7712	26.55	0.56	0.750			
0.0884	5658.19	4.1520	4.1520	0.7704	26.55	0.56	0.750			
0.0907	5805.99	4.1490	4.1491	0.7698	26.55	0.56	0.750			
0.0930	5954.01	4.1460	4.1461	0.7714	26.55	0.56	0.750			
0.0953	6101.84	4.1430	4.1430	0.7752	26.54	0.55	0.750			
0.0976	6249.18	4.1400	4.1401	0.7748	26.54	0.55	0.750			
0.1000	6398.86	4.1370	4.1368	0.7808	26.54	0.55	0.750			
0.1024	6551.96	4.1340	4.1341	0.7844	26.54	0.55	0.750			
0.1047	6702.57	4.1310	4.1311	0.7813	26.54	0.55	0.750			
0.1071	6852.53	4.1280	4.1280	0.7869	26.54	0.55	0.750			
0.1094	7003.44	4.1250	4.1250	0.7867	26.54	0.55	0.750			
0.1118	7152.30	4.1220	4.1219	0.7821	26.54	0.55	0.750			
0.1141	7303.39	4.1190	4.1190	0.7815	26.54	0.55	0.750			
0.1165	7456.19	4.1160	4.1161	0.7784	26.54	0.55	0.750			
0.1188	7604.56	4.1130	4.1130	0.7795	26.54	0.55	0.750			
0.1211	7752.53	4.1100	4.1101	0.7822	26.54	0.55	0.750			
0.1235	7901.40	4.1070	4.1070	0.7836	26.54	0.55	0.750			
0.1258	8052.88	4.1040	4.1038	0.7883	26.54	0.55	0.750			
0.1282	8205.58	4.1010	4.1011	0.7934	26.54	0.55	0.750			
0.1306	8360.10	4.0980	4.0980	0.7946	26.54	0.55	0.750			
0.1330	8511.19	4.0950	4.0952	0.7964	26.53	0.54	0.750			
