Relative time (s)	Voltage (V)	Temperature (°C)	
31.223	3.2708	27.28	
91.223	3.2958	27.29	
151.223	3.3049	27.27	
211.223	3.3101	27.23	
271.223	3.3134	27.19	
331.223	3.3158	27.13	
391.223	3.3177	27.06	
451.223	3.3192	27.01	
511.223	3.3203	26.94	
571.223	3.3214	26.89	
631.223	3.3223	26.84	
691.223	3.3231	26.77	
751.223	3.3240	26.70	
811.223	3.3247	26.64	
871.223	3.3253	26.58	
931.223	3.3259	26.52	
991.223	3.3266	26.46	
1051.223	3.3271	26.40	
1111.223	3.3277	26.34	
1171.223	3.3281	26.29	
1231.223	3.3285	26.23	
1291.223	3.3290	26.18	
1351.223	3.3296	26.14	
1411.223	3.3300	26.09	
1471.223	3.3305	26.05	
1527.223	3.3309	25.99	
