Relative time (s)	Voltage (V)	Temperature (°C)	
13.979	3.2508	27.02	
73.979	3.2941	27.04	
133.979	3.3057	27.02	
193.979	3.3117	26.98	
253.979	3.3154	26.94	
313.979	3.3182	26.88	
373.979	3.3200	26.82	
433.979	3.3214	26.76	
493.979	3.3229	26.70	
553.979	3.3239	26.64	
613.979	3.3250	26.58	
673.979	3.3258	26.52	
733.979	3.3266	26.46	
793.979	3.3274	26.39	
853.979	3.3280	26.34	
913.979	3.3287	26.27	
973.979	3.3293	26.21	
1033.979	3.3298	26.17	
1093.979	3.3304	26.11	
1153.979	3.3309	26.06	
1213.979	3.3315	26.01	
1228.979	3.3315	25.99	
