Relative time (s)	Voltage (V)	Temperature (°C)	
42.752	3.2954	27.25	
52.752	3.2993	27.25	
112.752	3.3104	27.23	
172.752	3.3150	27.20	
232.752	3.3179	27.17	
292.752	3.3199	27.12	
352.752	3.3214	27.06	
412.752	3.3227	27.01	
472.752	3.3239	26.95	
532.752	3.3249	26.90	
592.752	3.3258	26.84	
652.752	3.3267	26.78	
712.752	3.3274	26.74	
772.752	3.3281	26.68	
832.752	3.3287	26.62	
892.752	3.3293	26.56	
952.752	3.3299	26.52	
1012.752	3.3304	26.46	
1072.752	3.3310	26.42	
1132.752	3.3316	26.35	
1192.752	3.3321	26.29	
1252.752	3.3325	26.26	
1312.752	3.3328	26.21	
1372.752	3.3333	26.17	
1432.752	3.3336	26.13	
1492.752	3.3340	26.09	
1552.752	3.3344	26.03	
1598.752	3.3347	25.99	
