Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0958	6134.21	0.00	0.751	0.000	24.69	0.02	0.302	0.016	0.420	0.016		
0.1438	9200.33	0.00	0.751	0.000	24.71	0.01	0.311	0.017	0.426	0.017		
0.1917	12267.44	0.00	0.751	0.000	24.73	0.00	0.300	0.016	0.417	0.016		
0.2396	15334.56	0.00	0.751	0.000	24.73	0.02	0.312	0.017	0.427	0.018		
0.2875	18401.67	0.00	0.751	0.000	24.69	0.01	0.304	0.025	0.421	0.022		
0.3354	21468.78	0.00	0.751	0.000	24.75	0.01	0.301	0.019	0.419	0.017		
0.3834	24535.89	0.00	0.751	0.000	24.67	0.02	0.290	0.016	0.411	0.016		
0.4313	27603.01	0.00	0.751	0.000	24.59	0.02	0.305	0.012	0.424	0.012		
0.4792	30670.12	0.00	0.751	0.000	24.60	0.02	0.298	0.023	0.418	0.026		
0.5271	33736.24	0.00	0.751	0.000	24.58	0.04	0.306	0.024	0.429	0.021		
0.5751	36803.35	0.00	0.751	0.000	24.60	0.02	0.304	0.015	0.435	0.014		
0.6230	39870.46	0.00	0.751	0.000	24.65	0.00	0.304	0.020	0.437	0.021		
0.6709	42937.57	0.00	0.751	0.000	24.67	0.03	0.306	0.027	0.451	0.026		
0.7188	46004.69	0.00	0.751	0.000	24.78	0.02	0.305	0.023	0.455	0.020		
0.7667	49071.80	0.00	0.751	0.000	24.80	0.01	0.312	0.016	0.475	0.012		
0.8147	52138.91	0.00	0.751	0.000	24.77	0.01	0.307	0.023	0.486	0.023		
0.8548	54704.17	311.09	0.750	0.000	24.77	0.02	0.307	0.018	0.496	0.019		
0.9027	57771.29	311.09	0.750	0.000	24.84	0.03	0.307	0.021	0.511	0.017		
0.0083	533.31	327.60	-0.750	0.000	24.65	0.02	0.399	0.005	0.530	0.007		
0.0552	3533.24	327.60	-0.714	0.134	24.68	0.01	0.401	0.006	0.527	0.006		
0.0970	6210.99	35.74	-0.714	0.134	24.69	0.02	0.399	0.009	0.524	0.008		
0.1450	9277.10	35.73	-0.714	0.134	24.72	0.01	0.398	0.005	0.519	0.006		
0.1929	12344.22	35.74	-0.714	0.134	24.73	0.01	0.402	0.011	0.521	0.012		
0.2408	15411.33	35.73	-0.714	0.134	24.73	0.02	0.395	0.014	0.520	0.009		
0.2887	18478.45	35.73	-0.714	0.134	24.70	0.01	0.403	0.008	0.524	0.008		
0.3366	21545.56	35.73	-0.714	0.134	24.76	0.01	0.404	0.012	0.525	0.009		
0.3846	24612.67	35.73	-0.714	0.134	24.67	0.02	0.405	0.013	0.528	0.012		
0.4325	27679.78	35.73	-0.714	0.134	24.59	0.02	0.404	0.009	0.528	0.008		
0.4804	30746.90	35.73	-0.714	0.134	24.60	0.02	0.414	0.014	0.541	0.015		
0.5283	33813.01	35.73	-0.714	0.134	24.57	0.03	0.410	0.015	0.540	0.013		
0.5763	36880.12	35.74	-0.714	0.134	24.60	0.02	0.406	0.006	0.543	0.007		
0.6242	39947.24	35.73	-0.714	0.134	24.65	0.01	0.404	0.011	0.547	0.010		
0.6721	43014.35	35.73	-0.714	0.134	24.67	0.02	0.405	0.010	0.559	0.010		
0.7200	46081.47	35.74	-0.714	0.134	24.78	0.02	0.405	0.010	0.573	0.006		
0.7679	49148.58	35.73	-0.714	0.134	24.80	0.01	0.405	0.013	0.587	0.012		
0.8159	52215.69	35.73	-0.714	0.134	24.78	0.03	0.410	0.012	0.611	0.011		
0.8626	55206.03		-0.250		24.84		0.385		0.636			
0.9105	58273.15		-0.250		24.89		0.391		0.663			
0.9573	61264.94	352.02	-0.150	0.141	25.02	0.12	0.474	0.047	0.782	0.086		
