Relative time (s)	Voltage (V)	Temperature (°C)	
2.460	3.1877	26.98	
33.460	3.2761	27.04	
93.460	3.3001	27.06	
153.460	3.3092	27.04	
213.460	3.3144	27.01	
273.460	3.3177	26.96	
333.460	3.3201	26.90	
393.460	3.3220	26.86	
453.460	3.3234	26.80	
513.460	3.3247	26.74	
573.460	3.3257	26.68	
633.460	3.3267	26.62	
693.460	3.3275	26.56	
753.460	3.3282	26.50	
813.460	3.3291	26.44	
873.460	3.3296	26.39	
933.460	3.3302	26.32	
993.460	3.3309	26.27	
1053.460	3.3313	26.21	
1113.460	3.3319	26.15	
1173.460	3.3324	26.11	
1233.460	3.3328	26.06	
1293.460	3.3334	26.01	
1304.460	3.3335	25.99	
