Relative time (s)	Voltage (V)	Temperature (°C)	
23.690	3.2775	27.19	
83.690	3.3012	27.19	
143.690	3.3080	27.15	
203.690	3.3114	27.09	
263.690	3.3137	27.03	
323.690	3.3155	26.95	
383.690	3.3169	26.88	
443.690	3.3181	26.82	
503.690	3.3191	26.76	
563.690	3.3200	26.69	
623.690	3.3209	26.62	
683.690	3.3217	26.56	
743.690	3.3223	26.48	
803.690	3.3231	26.42	
863.690	3.3238	26.35	
923.690	3.3244	26.29	
983.690	3.3250	26.23	
1043.690	3.3254	26.18	
1103.690	3.3260	26.13	
1163.690	3.3265	26.07	
1223.690	3.3269	26.03	
1249.690	3.3271	25.99	
