Relative time (s)	Voltage (V)	Temperature (°C)	
6.786	3.2233	26.84	
36.786	3.2723	26.88	
96.786	3.2935	26.88	
156.786	3.3014	26.86	
216.786	3.3056	26.82	
276.786	3.3085	26.77	
336.786	3.3105	26.72	
396.786	3.3119	26.68	
456.786	3.3133	26.62	
516.786	3.3144	26.56	
576.786	3.3152	26.50	
636.786	3.3162	26.45	
696.786	3.3170	26.39	
756.786	3.3177	26.34	
816.786	3.3184	26.27	
876.786	3.3191	26.23	
936.786	3.3195	26.17	
996.786	3.3202	26.13	
1056.786	3.3208	26.07	
1116.786	3.3213	26.03	
1143.786	3.3215	25.99	
