Relative time (s)	Voltage (V)	Temperature (°C)	
33.380	3.2767	26.95	
93.380	3.3006	26.97	
153.380	3.3096	26.95	
213.380	3.3146	26.91	
273.380	3.3177	26.86	
333.380	3.3200	26.82	
393.380	3.3220	26.78	
453.380	3.3232	26.72	
513.380	3.3244	26.68	
573.380	3.3255	26.62	
633.380	3.3263	26.56	
693.380	3.3272	26.50	
753.380	3.3279	26.45	
813.380	3.3286	26.39	
873.380	3.3293	26.34	
933.380	3.3299	26.29	
993.380	3.3304	26.24	
1053.380	3.3310	26.19	
1113.380	3.3315	26.13	
1173.380	3.3321	26.08	
1233.380	3.3325	26.03	
1281.380	3.3329	25.99	
