Relative time (s)	Voltage (V)	Temperature (°C)	
8.832	3.2317	27.09	
68.832	3.2871	27.13	
128.832	3.2986	27.11	
188.832	3.3042	27.07	
248.832	3.3076	27.03	
308.832	3.3100	26.98	
368.832	3.3116	26.92	
428.832	3.3131	26.86	
488.832	3.3142	26.81	
548.832	3.3153	26.75	
608.832	3.3161	26.68	
668.832	3.3171	26.62	
728.832	3.3178	26.56	
788.832	3.3184	26.51	
848.832	3.3192	26.44	
908.832	3.3198	26.39	
968.832	3.3204	26.34	
1028.832	3.3209	26.29	
1088.832	3.3216	26.23	
1148.832	3.3220	26.18	
1208.832	3.3225	26.13	
1268.832	3.3231	26.09	
1328.832	3.3234	26.05	
1388.832	3.3240	26.01	
1399.832	3.3241	25.99	
