Relative time (s)	Voltage (V)	Temperature (°C)	
47.181	3.2851	27.05	
56.181	3.2893	27.05	
116.181	3.3044	27.04	
176.181	3.3115	27.01	
236.181	3.3160	26.98	
296.181	3.3187	26.92	
356.181	3.3209	26.86	
416.181	3.3227	26.80	
476.181	3.3240	26.74	
536.181	3.3252	26.68	
596.181	3.3262	26.62	
656.181	3.3271	26.56	
716.181	3.3279	26.50	
776.181	3.3287	26.44	
836.181	3.3293	26.37	
896.181	3.3298	26.31	
956.181	3.3305	26.27	
1016.181	3.3312	26.21	
1076.181	3.3318	26.15	
1136.181	3.3322	26.11	
1196.181	3.3327	26.05	
1256.181	3.3332	26.01	
1266.181	3.3334	25.99	
