Relative time (s)	Voltage (V)	Temperature (°C)	
10.614	3.2371	27.07	
40.614	3.2747	27.11	
100.614	3.2941	27.11	
160.614	3.3018	27.08	
220.614	3.3059	27.03	
280.614	3.3087	26.98	
340.614	3.3108	26.93	
400.614	3.3122	26.88	
460.614	3.3134	26.82	
520.614	3.3146	26.76	
580.614	3.3155	26.70	
640.614	3.3164	26.65	
700.614	3.3173	26.59	
760.614	3.3180	26.54	
820.614	3.3187	26.48	
880.614	3.3194	26.44	
940.614	3.3199	26.37	
1000.614	3.3206	26.33	
1060.614	3.3211	26.26	
1120.614	3.3216	26.21	
1180.614	3.3221	26.17	
1240.614	3.3226	26.12	
1300.614	3.3230	26.09	
1360.614	3.3236	26.03	
1404.614	3.3239	25.99	
