Relative time (s)	Voltage (V)	Temperature (°C)	
26.830	3.2660	27.31	
50.830	3.2821	27.32	
110.830	3.2985	27.31	
170.830	3.3060	27.28	
230.830	3.3104	27.23	
290.830	3.3133	27.19	
350.830	3.3155	27.13	
410.830	3.3171	27.07	
470.830	3.3185	27.01	
530.830	3.3196	26.94	
590.830	3.3206	26.88	
650.830	3.3216	26.82	
710.830	3.3224	26.76	
770.830	3.3230	26.70	
830.830	3.3238	26.64	
890.830	3.3244	26.58	
950.830	3.3250	26.52	
1010.830	3.3257	26.46	
1070.830	3.3262	26.41	
1130.830	3.3267	26.35	
1190.830	3.3273	26.29	
1250.830	3.3277	26.23	
1310.830	3.3283	26.19	
1370.830	3.3287	26.15	
1430.830	3.3292	26.09	
1490.830	3.3296	26.05	
1550.830	3.3301	26.01	
1555.830	3.3300	25.99	
