Relative time (s)	Voltage (V)	Temperature (°C)	
0.760	3.1158	26.88	
31.760	3.2752	26.94	
91.760	3.3002	26.95	
151.760	3.3094	26.92	
211.760	3.3144	26.88	
271.760	3.3178	26.83	
331.760	3.3199	26.78	
391.760	3.3219	26.72	
451.760	3.3233	26.66	
511.760	3.3244	26.60	
571.760	3.3254	26.54	
631.760	3.3263	26.48	
691.760	3.3272	26.42	
751.760	3.3279	26.35	
811.760	3.3287	26.30	
871.760	3.3292	26.25	
931.760	3.3299	26.19	
991.760	3.3305	26.13	
1051.760	3.3310	26.07	
1111.760	3.3316	26.03	
1140.760	3.3318	25.99	
