Relative time (s)	Voltage (V)	Temperature (°C)	
16.619	3.2562	27.03	
76.619	3.2955	27.06	
136.619	3.3067	27.04	
196.619	3.3126	27.01	
256.619	3.3162	26.95	
316.619	3.3187	26.90	
376.619	3.3206	26.84	
436.619	3.3222	26.78	
496.619	3.3233	26.72	
556.619	3.3246	26.66	
616.619	3.3254	26.60	
676.619	3.3263	26.54	
736.619	3.3271	26.48	
796.619	3.3279	26.42	
856.619	3.3285	26.36	
916.619	3.3291	26.31	
976.619	3.3297	26.25	
1036.619	3.3303	26.19	
1096.619	3.3308	26.13	
1156.619	3.3312	26.09	
1216.619	3.3318	26.04	
1269.619	3.3322	25.99	
