Relative time (s)	Voltage (V)	Temperature (°C)	
21.030	3.2586	27.25	
49.030	3.2817	27.27	
109.030	3.2996	27.27	
169.030	3.3079	27.23	
229.030	3.3126	27.19	
289.030	3.3160	27.14	
349.030	3.3184	27.09	
409.030	3.3202	27.03	
469.030	3.3217	26.96	
529.030	3.3230	26.90	
589.030	3.3239	26.84	
649.030	3.3250	26.78	
709.030	3.3258	26.73	
769.030	3.3265	26.68	
829.030	3.3273	26.62	
889.030	3.3280	26.56	
949.030	3.3287	26.50	
1009.030	3.3292	26.44	
1069.030	3.3299	26.37	
1129.030	3.3302	26.34	
1189.030	3.3309	26.29	
1249.030	3.3313	26.22	
1309.030	3.3317	26.17	
1369.030	3.3322	26.12	
1429.030	3.3327	26.07	
1489.030	3.3331	26.02	
1517.030	3.3334	25.99	
