Relative time (s)	Voltage (V)	Temperature (°C)	
21.210	3.2615	27.19	
50.210	3.2842	27.20	
110.210	3.3011	27.19	
170.210	3.3086	27.17	
230.210	3.3131	27.11	
290.210	3.3161	27.05	
350.210	3.3185	26.99	
410.210	3.3202	26.92	
470.210	3.3215	26.86	
530.210	3.3227	26.80	
590.210	3.3239	26.74	
650.210	3.3246	26.66	
710.210	3.3254	26.60	
770.210	3.3263	26.54	
830.210	3.3269	26.48	
890.210	3.3276	26.42	
950.210	3.3282	26.35	
1010.210	3.3288	26.30	
1070.210	3.3292	26.25	
1130.210	3.3298	26.19	
1190.210	3.3303	26.14	
1250.210	3.3308	26.09	
1310.210	3.3312	26.04	
1369.210	3.3316	25.99	
