Relative time (s)	Voltage (V)	Temperature (°C)	
7.345	3.2294	27.16	
42.345	3.2788	27.21	
102.345	3.2991	27.21	
162.345	3.3076	27.19	
222.345	3.3125	27.13	
282.345	3.3160	27.09	
342.345	3.3184	27.03	
402.345	3.3202	26.96	
462.345	3.3216	26.90	
522.345	3.3230	26.84	
582.345	3.3241	26.76	
642.345	3.3251	26.70	
702.345	3.3259	26.64	
762.345	3.3265	26.58	
822.345	3.3273	26.52	
882.345	3.3282	26.46	
942.345	3.3287	26.39	
1002.345	3.3293	26.34	
1062.345	3.3299	26.29	
1122.345	3.3305	26.23	
1182.345	3.3309	26.18	
1242.345	3.3314	26.11	
1302.345	3.3318	26.07	
1362.345	3.3323	26.03	
1393.345	3.3325	25.99	
