Relative time (s)	Voltage (V)	Temperature (°C)	
15.444	3.2512	26.91	
44.444	3.2801	26.94	
104.444	3.2984	26.94	
164.444	3.3061	26.91	
224.444	3.3103	26.88	
284.444	3.3132	26.82	
344.444	3.3151	26.78	
404.444	3.3167	26.72	
464.444	3.3179	26.66	
524.444	3.3191	26.60	
584.444	3.3200	26.55	
644.444	3.3209	26.50	
704.444	3.3216	26.44	
764.444	3.3224	26.38	
824.444	3.3231	26.32	
884.444	3.3238	26.27	
944.444	3.3245	26.21	
1004.444	3.3250	26.17	
1064.444	3.3254	26.11	
1124.444	3.3261	26.07	
1184.444	3.3266	26.02	
1212.444	3.3268	25.99	
