Relative time (s)	Voltage (V)	Temperature (°C)	
0.044	3.0311	26.82	
32.044	3.2685	26.88	
92.044	3.2924	26.89	
152.044	3.3006	26.86	
212.044	3.3052	26.82	
272.044	3.3081	26.77	
332.044	3.3100	26.72	
392.044	3.3116	26.66	
452.044	3.3128	26.62	
512.044	3.3139	26.56	
572.044	3.3151	26.52	
632.044	3.3158	26.46	
692.044	3.3166	26.41	
752.044	3.3173	26.35	
812.044	3.3180	26.30	
872.044	3.3187	26.25	
932.044	3.3192	26.19	
992.044	3.3198	26.15	
1052.044	3.3205	26.09	
1112.044	3.3210	26.05	
1172.044	3.3214	26.01	
1184.044	3.3215	25.99	
