Relative time (s)	Voltage (V)	Temperature (°C)	
20.672	3.2512	27.84	
49.672	3.2745	27.86	
109.672	3.2920	27.87	
169.672	3.3002	27.84	
229.672	3.3051	27.80	
289.672	3.3081	27.76	
349.672	3.3107	27.70	
409.672	3.3126	27.65	
469.672	3.3140	27.57	
529.672	3.3153	27.52	
589.672	3.3164	27.46	
649.672	3.3173	27.39	
709.672	3.3181	27.33	
769.672	3.3191	27.28	
829.672	3.3199	27.21	
889.672	3.3203	27.15	
949.672	3.3210	27.09	
1009.672	3.3216	27.03	
1069.672	3.3223	26.97	
1129.672	3.3228	26.92	
1189.672	3.3233	26.86	
1249.672	3.3239	26.80	
1309.672	3.3244	26.76	
1369.672	3.3248	26.70	
1429.672	3.3254	26.64	
1489.672	3.3258	26.60	
1549.672	3.3263	26.54	
1609.672	3.3267	26.50	
1669.672	3.3270	26.46	
1729.672	3.3273	26.40	
1789.672	3.3278	26.36	
1849.672	3.3282	26.32	
1909.672	3.3284	26.29	
1969.672	3.3288	26.25	
2029.672	3.3292	26.20	
2089.672	3.3295	26.17	
2149.672	3.3299	26.13	
2209.672	3.3302	26.09	
2269.672	3.3305	26.07	
2329.672	3.3308	26.03	
2384.672	3.3311	25.99	
