Relative time (s)	Voltage (V)	Temperature (°C)	
0.802	3.1192	26.82	
60.802	3.2851	26.88	
120.802	3.2983	26.87	
180.802	3.3044	26.84	
240.802	3.3079	26.79	
300.802	3.3101	26.74	
360.802	3.3120	26.69	
420.802	3.3134	26.64	
480.802	3.3145	26.60	
540.802	3.3157	26.52	
600.802	3.3166	26.48	
660.802	3.3175	26.42	
720.802	3.3181	26.37	
780.802	3.3189	26.31	
840.802	3.3195	26.25	
900.802	3.3201	26.21	
960.802	3.3208	26.16	
1020.802	3.3213	26.11	
1080.802	3.3219	26.05	
1140.802	3.3225	26.01	
1154.802	3.3226	25.99	
