Relative time (s)	Voltage (V)	Temperature (°C)	
20.323	3.2629	26.92	
49.323	3.2864	26.94	
109.323	3.3036	26.94	
169.323	3.3111	26.90	
229.323	3.3154	26.86	
289.323	3.3183	26.82	
349.323	3.3204	26.76	
409.323	3.3221	26.70	
469.323	3.3235	26.66	
529.323	3.3244	26.60	
589.323	3.3256	26.54	
649.323	3.3264	26.49	
709.323	3.3272	26.42	
769.323	3.3280	26.35	
829.323	3.3287	26.30	
889.323	3.3293	26.25	
949.323	3.3299	26.19	
1009.323	3.3306	26.13	
1069.323	3.3310	26.07	
1129.323	3.3316	26.02	
1151.323	3.3318	25.99	
