Relative time (s)	Voltage (V)	Temperature (°C)	
26.873	3.2625	27.11	
86.873	3.2902	27.13	
146.873	3.2993	27.11	
206.873	3.3040	27.05	
266.873	3.3069	27.01	
326.873	3.3091	26.96	
386.873	3.3107	26.90	
446.873	3.3120	26.84	
506.873	3.3133	26.79	
566.873	3.3141	26.74	
626.873	3.3149	26.68	
686.873	3.3158	26.62	
746.873	3.3166	26.58	
806.873	3.3173	26.53	
866.873	3.3179	26.47	
926.873	3.3187	26.42	
986.873	3.3191	26.35	
1046.873	3.3197	26.31	
1106.873	3.3203	26.25	
1166.873	3.3208	26.21	
1226.873	3.3213	26.17	
1286.873	3.3218	26.11	
1346.873	3.3222	26.07	
1406.873	3.3226	26.03	
1438.873	3.3228	25.99	
