Relative time (s)	Voltage (V)	Temperature (°C)	
18.161	3.2564	27.15	
78.161	3.2933	27.17	
138.161	3.3043	27.15	
198.161	3.3100	27.11	
258.161	3.3137	27.06	
318.161	3.3162	27.02	
378.161	3.3183	26.95	
438.161	3.3197	26.90	
498.161	3.3210	26.84	
558.161	3.3221	26.78	
618.161	3.3230	26.72	
678.161	3.3239	26.66	
738.161	3.3248	26.60	
798.161	3.3255	26.54	
858.161	3.3261	26.48	
918.161	3.3268	26.42	
978.161	3.3273	26.37	
1038.161	3.3279	26.31	
1098.161	3.3284	26.26	
1158.161	3.3291	26.21	
1218.161	3.3294	26.15	
1278.161	3.3300	26.11	
1338.161	3.3303	26.07	
1398.161	3.3308	26.02	
1431.161	3.3311	25.99	
