Relative time (s)	Voltage (V)	Temperature (°C)	
1.332	3.1507	27.06	
32.332	3.2750	27.11	
92.332	3.2996	27.13	
152.332	3.3086	27.11	
212.332	3.3136	27.06	
272.332	3.3170	27.01	
332.332	3.3193	26.95	
392.332	3.3212	26.90	
452.332	3.3226	26.82	
512.332	3.3239	26.76	
572.332	3.3249	26.72	
632.332	3.3258	26.66	
692.332	3.3266	26.60	
752.332	3.3273	26.54	
812.332	3.3280	26.47	
872.332	3.3285	26.42	
932.332	3.3293	26.35	
992.332	3.3300	26.29	
1052.332	3.3304	26.25	
1112.332	3.3310	26.19	
1172.332	3.3314	26.14	
1232.332	3.3320	26.09	
1292.332	3.3324	26.04	
1341.332	3.3328	25.99	
