Relative time (s)	Voltage (V)	Temperature (°C)	
8.812	3.2337	27.15	
68.812	3.2887	27.21	
128.812	3.3006	27.19	
188.812	3.3064	27.15	
248.812	3.3099	27.09	
308.812	3.3125	27.04	
368.812	3.3143	26.98	
428.812	3.3156	26.93	
488.812	3.3170	26.88	
548.812	3.3180	26.82	
608.812	3.3188	26.76	
668.812	3.3198	26.70	
728.812	3.3205	26.64	
788.812	3.3211	26.58	
848.812	3.3220	26.52	
908.812	3.3226	26.47	
968.812	3.3232	26.42	
1028.812	3.3238	26.35	
1088.812	3.3243	26.29	
1148.812	3.3247	26.25	
1208.812	3.3252	26.19	
1268.812	3.3258	26.15	
1328.812	3.3262	26.09	
1388.812	3.3265	26.05	
1448.812	3.3271	26.01	
1455.812	3.3272	25.99	
