Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.23	4.1650	4.1653	-0.1553	25.58	0.02	-0.750			
0.0008	52.21	4.1620	4.1619	-0.1925	25.57	0.01	-0.750			
0.0015	92.83	4.1590	4.1591	-0.2332	25.57	0.01	-0.750			
0.0022	141.32	4.1560	4.1561	-0.2752	25.57	0.01	-0.750			
0.0031	198.39	4.1530	4.1530	-0.3159	25.57	0.01	-0.750			
0.0041	263.20	4.1500	4.1500	-0.3565	25.57	0.01	-0.750			
0.0052	335.63	4.1470	4.1470	-0.3972	25.57	0.01	-0.750			
0.0065	416.78	4.1440	4.1440	-0.4373	25.57	0.01	-0.750			
0.0079	504.73	4.1410	4.1410	-0.4728	25.56	0.00	-0.750			
0.0094	600.15	4.1380	4.1380	-0.5036	25.56	0.00	-0.750			
0.0109	700.61	4.1350	4.1350	-0.5306	25.56	-0.00	-0.750			
0.0126	806.08	4.1320	4.1320	-0.5577	25.56	-0.00	-0.750			
0.0143	915.17	4.1290	4.1290	-0.5810	25.55	-0.01	-0.750			
0.0161	1029.27	4.1260	4.1260	-0.5998	25.55	-0.01	-0.750			
0.0179	1147.40	4.1230	4.1230	-0.6207	25.55	-0.01	-0.750			
0.0198	1269.48	4.1200	4.1200	-0.6369	25.54	-0.02	-0.750			
0.0218	1394.02	4.1170	4.1170	-0.6506	25.54	-0.02	-0.750			
0.0238	1521.35	4.1140	4.1139	-0.6606	25.54	-0.02	-0.750			
0.0258	1648.65	4.1110	4.1110	-0.6705	25.53	-0.03	-0.750			
0.0278	1777.59	4.1080	4.1080	-0.6809	25.53	-0.03	-0.750			
0.0298	1909.48	4.1050	4.1050	-0.6901	25.53	-0.03	-0.750			
0.0319	2043.89	4.1020	4.1021	-0.6950	25.52	-0.04	-0.750			
0.0340	2177.88	4.0990	4.0990	-0.7042	25.52	-0.04	-0.750			
