Relative time (s)	Voltage (V)	Temperature (°C)	
21.517	3.2561	26.84	
45.517	3.2760	26.86	
105.517	3.2933	26.86	
165.517	3.3003	26.82	
225.517	3.3040	26.78	
285.517	3.3066	26.74	
345.517	3.3085	26.69	
405.517	3.3100	26.64	
465.517	3.3111	26.60	
525.517	3.3123	26.54	
585.517	3.3134	26.49	
645.517	3.3141	26.44	
705.517	3.3149	26.39	
765.517	3.3155	26.34	
825.517	3.3163	26.27	
885.517	3.3171	26.23	
945.517	3.3177	26.17	
1005.517	3.3182	26.13	
1065.517	3.3188	26.07	
1125.517	3.3193	26.02	
1151.517	3.3195	25.99	
