Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0558	3571.24	4.1970	4.1969	0.7628	26.56	0.61	0.750			
0.0581	3716.52	4.1940	4.1940	0.7565	26.56	0.61	0.750			
0.0603	3862.30	4.1910	4.1910	0.7562	26.56	0.61	0.750			
0.0626	4007.31	4.1880	4.1880	0.7526	26.56	0.61	0.750			
0.0649	4151.19	4.1850	4.1848	0.7548	26.56	0.61	0.750			
0.0671	4294.86	4.1820	4.1821	0.7540	26.56	0.61	0.750			
0.0694	4439.89	4.1790	4.1789	0.7565	26.56	0.61	0.750			
0.0716	4585.60	4.1760	4.1760	0.7606	26.56	0.61	0.750			
0.0739	4731.76	4.1730	4.1731	0.7620	26.56	0.61	0.750			
0.0762	4879.19	4.1700	4.1699	0.7643	26.56	0.61	0.750			
0.0785	5025.86	4.1670	4.1670	0.7664	26.56	0.61	0.750			
0.0808	5172.19	4.1640	4.1639	0.7602	26.56	0.61	0.750			
0.0831	5318.43	4.1610	4.1611	0.7600	26.56	0.61	0.750			
0.0854	5463.60	4.1580	4.1581	0.7626	26.56	0.61	0.750			
0.0877	5609.78	4.1550	4.1550	0.7631	26.56	0.61	0.750			
0.0899	5756.44	4.1520	4.1517	0.7673	26.56	0.61	0.750			
0.0923	5904.20	4.1490	4.1490	0.7643	26.56	0.61	0.750			
0.0946	6051.52	4.1460	4.1460	0.7609	26.56	0.61	0.750			
0.0969	6198.77	4.1430	4.1431	0.7676	26.56	0.61	0.750			
0.0991	6345.03	4.1400	4.1400	0.7654	26.56	0.61	0.750			
0.1014	6489.05	4.1370	4.1369	0.7649	26.56	0.61	0.750			
0.1037	6637.18	4.1340	4.1341	0.7707	26.56	0.61	0.750			
0.1060	6786.03	4.1310	4.1310	0.7725	26.56	0.61	0.750			
0.1084	6936.22	4.1280	4.1280	0.7777	26.56	0.61	0.750			
0.1107	7086.46	4.1250	4.1250	0.7783	26.56	0.61	0.750			
0.1130	7234.12	4.1220	4.1220	0.7758	26.56	0.61	0.750			
0.1154	7383.68	4.1190	4.1189	0.7754	26.56	0.61	0.750			
0.1177	7531.76	4.1160	4.1161	0.7792	26.56	0.61	0.750			
0.1200	7681.42	4.1130	4.1129	0.7795	26.55	0.60	0.750			
0.1224	7831.06	4.1100	4.1100	0.7813	26.55	0.60	0.750			
0.1247	7981.29	4.1070	4.1071	0.7845	26.54	0.59	0.750			
0.1271	8132.53	4.1040	4.1036	0.7879	26.54	0.59	0.750			
0.1295	8285.48	4.1010	4.1011	0.7861	26.54	0.59	0.750			
0.1318	8437.68	4.0980	4.0981	0.7800	26.54	0.59	0.750			
0.1341	8584.76	4.0950	4.0950	0.7831	26.54	0.59	0.750			
0.1365	8735.34	4.0920	4.0920	0.7902	26.54	0.59	0.750			
0.1388	8885.07	4.0890	4.0889	0.7875	26.54	0.59	0.750			
0.1412	9036.06	4.0860	4.0860	0.7926	26.54	0.59	0.750			
0.1436	9190.84	4.0830	4.0831	0.7962	26.54	0.59	0.750			
0.1460	9345.19	4.0800	4.0799	0.7991	26.54	0.59	0.750			
0.1484	9499.25	4.0770	4.0770	0.8014	26.54	0.59	0.750			
0.1508	9650.34	4.0740	4.0740	0.7984	26.54	0.59	0.750			
0.1532	9802.07	4.0710	4.0710	0.8053	26.54	0.59	0.750			
0.1556	9961.24	4.0680	4.0680	0.8028	26.54	0.59	0.750			
0.1580	10114.51	4.0650	4.0650	0.8055	26.54	0.59	0.750			
0.1605	10268.83	4.0620	4.0621	0.8116	26.54	0.59	0.750			
0.1629	10424.33	4.0590	4.0591	0.8181	26.54	0.59	0.750			
0.1653	10581.13	4.0560	4.0557	0.8189	26.54	0.59	0.750			
0.1678	10739.19	4.0530	4.0530	0.8248	26.54	0.59	0.750			
0.1703	10898.26	4.0500	4.0501	0.8187	26.55	0.60	0.750			
0.1728	11057.38	4.0470	4.0471	0.8241	26.55	0.60	0.750			
0.1752	11212.70	4.0440	4.0441	0.8220	26.56	0.61	0.750			
0.1777	11370.60	4.0410	4.0407	0.8273	26.56	0.61	0.750			
0.1801	11528.15	4.0380	4.0381	0.8303	26.56	0.61	0.750			
0.1827	11689.64	4.0350	4.0351	0.8377	26.56	0.61	0.750			
0.1852	11853.78	4.0320	4.0320	0.8426	26.56	0.61	0.750			
0.1877	12015.27	4.0290	4.0290	0.8392	26.56	0.61	0.750			
