Relative time (s)	Voltage (V)	Temperature (°C)	
6.196	3.2462	27.19	
34.196	3.2900	27.23	
94.196	3.3069	27.24	
154.196	3.3127	27.21	
214.196	3.3159	27.19	
274.196	3.3181	27.14	
334.196	3.3197	27.09	
394.196	3.3211	27.04	
454.196	3.3223	26.98	
514.196	3.3232	26.94	
574.196	3.3243	26.88	
634.196	3.3251	26.82	
694.196	3.3258	26.78	
754.196	3.3266	26.72	
814.196	3.3273	26.66	
874.196	3.3277	26.62	
934.196	3.3284	26.58	
994.196	3.3290	26.52	
1054.196	3.3294	26.47	
1114.196	3.3300	26.42	
1174.196	3.3306	26.36	
1234.196	3.3311	26.31	
1294.196	3.3316	26.27	
1354.196	3.3319	26.23	
1414.196	3.3322	26.19	
1474.196	3.3326	26.14	
1534.196	3.3331	26.09	
1594.196	3.3334	26.07	
1654.196	3.3337	26.03	
1693.196	3.3340	25.99	
