Relative time (s)	Voltage (V)	Temperature (°C)	
54.493	3.2850	27.21	
114.493	3.3009	27.21	
174.493	3.3085	27.19	
234.493	3.3130	27.13	
294.493	3.3162	27.07	
354.493	3.3186	27.03	
414.493	3.3202	26.96	
474.493	3.3218	26.91	
534.493	3.3229	26.86	
594.493	3.3241	26.80	
654.493	3.3249	26.74	
714.493	3.3257	26.69	
774.493	3.3265	26.63	
834.493	3.3272	26.58	
894.493	3.3278	26.52	
954.493	3.3283	26.46	
1014.493	3.3290	26.42	
1074.493	3.3296	26.35	
1134.493	3.3301	26.30	
1194.493	3.3306	26.25	
1254.493	3.3312	26.21	
1314.493	3.3315	26.16	
1374.493	3.3319	26.11	
1434.493	3.3324	26.07	
1494.493	3.3328	26.02	
1520.493	3.3331	25.99	
