Relative time (s)	Voltage (V)	Temperature (°C)	
21.861	3.2778	27.10	
81.861	3.3031	27.12	
141.861	3.3100	27.09	
201.861	3.3136	27.04	
261.861	3.3159	27.00	
321.861	3.3175	26.95	
381.861	3.3191	26.90	
441.861	3.3202	26.84	
501.861	3.3213	26.78	
561.861	3.3222	26.72	
621.861	3.3231	26.67	
681.861	3.3238	26.61	
741.861	3.3247	26.56	
801.861	3.3251	26.50	
861.861	3.3258	26.44	
921.861	3.3266	26.39	
981.861	3.3271	26.34	
1041.861	3.3276	26.29	
1101.861	3.3281	26.23	
1161.861	3.3285	26.19	
1221.861	3.3290	26.14	
1281.861	3.3296	26.10	
1341.861	3.3300	26.05	
1401.861	3.3304	26.01	
1409.861	3.3305	25.99	
