Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.34	4.1560	4.1559	-0.1072	25.12	0.02	-0.750			
0.0006	41.33	4.1530	4.1529	-0.1465	25.11	0.01	-0.750			
0.0011	72.81	4.1500	4.1499	-0.1798	25.11	0.01	-0.750			
0.0017	110.51	4.1470	4.1470	-0.2127	25.11	0.01	-0.750			
0.0024	154.69	4.1440	4.1441	-0.2442	25.11	0.01	-0.750			
0.0032	204.19	4.1410	4.1410	-0.2798	25.11	0.01	-0.750			
0.0041	261.96	4.1380	4.1380	-0.3085	25.11	0.01	-0.750			
0.0051	324.35	4.1350	4.1349	-0.3381	25.10	0.00	-0.750			
0.0061	392.42	4.1320	4.1321	-0.3664	25.10	0.00	-0.750			
0.0073	466.19	4.1290	4.1290	-0.3937	25.10	-0.00	-0.750			
0.0085	544.57	4.1260	4.1260	-0.4185	25.10	-0.00	-0.750			
0.0098	627.68	4.1230	4.1229	-0.4405	25.09	-0.01	-0.750			
0.0112	713.88	4.1200	4.1201	-0.4594	25.09	-0.01	-0.750			
0.0126	805.12	4.1170	4.1170	-0.4834	25.09	-0.01	-0.750			
0.0141	900.00	4.1140	4.1140	-0.5026	25.08	-0.02	-0.750			
0.0156	998.74	4.1110	4.1109	-0.5198	25.08	-0.02	-0.750			
0.0172	1100.93	4.1080	4.1080	-0.5347	25.07	-0.03	-0.750			
0.0188	1205.97	4.1050	4.1050	-0.5458	25.07	-0.03	-0.750			
0.0205	1312.68	4.1020	4.1020	-0.5593	25.07	-0.03	-0.750			
0.0222	1420.76	4.0990	4.0990	-0.5692	25.07	-0.03	-0.750			
0.0239	1530.33	4.0960	4.0960	-0.5767	25.07	-0.03	-0.750			
0.0257	1642.31	4.0930	4.0930	-0.5886	25.07	-0.03	-0.750			
0.0275	1757.43	4.0900	4.0900	-0.5977	25.07	-0.03	-0.750			
0.0293	1872.91	4.0870	4.0870	-0.6075	25.07	-0.03	-0.750			
0.0311	1991.17	4.0840	4.0840	-0.6157	25.07	-0.03	-0.750			
0.0330	2109.16	4.0810	4.0809	-0.6219	25.07	-0.03	-0.750			
0.0348	2228.96	4.0780	4.0780	-0.6297	25.08	-0.02	-0.750			
0.0367	2350.20	4.0750	4.0750	-0.6398	25.08	-0.02	-0.750			
0.0387	2474.24	4.0720	4.0720	-0.6438	25.08	-0.02	-0.750			
0.0406	2600.33	4.0690	4.0690	-0.6508	25.08	-0.02	-0.750			
0.0426	2725.26	4.0660	4.0660	-0.6518	25.09	-0.01	-0.750			
0.0446	2851.59	4.0630	4.0631	-0.6553	25.09	-0.01	-0.750			
0.0465	2976.87	4.0600	4.0599	-0.6560	25.09	-0.01	-0.750			
0.0485	3102.40	4.0570	4.0570	-0.6567	25.09	-0.01	-0.750			
0.0504	3228.15	4.0540	4.0540	-0.6626	25.10	-0.00	-0.750			
0.0525	3356.90	4.0510	4.0510	-0.6691	25.10	-0.00	-0.750			
0.0545	3485.08	4.0480	4.0479	-0.6730	25.10	-0.00	-0.750			
0.0565	3615.04	4.0450	4.0451	-0.6777	25.10	-0.00	-0.750			
0.0585	3745.67	4.0420	4.0420	-0.6828	25.11	0.01	-0.750			
0.0606	3877.83	4.0390	4.0390	-0.6848	25.11	0.01	-0.750			
0.0627	4010.15	4.0360	4.0360	-0.6865	25.12	0.02	-0.750			
